X,Y,Q
-4.58,-0.64,1.0
2.19,0.89,2.0
6.44,-1.43,2.0
-8.58,5.3,1.0
-3.97,-5.09,1.0
-8.95,1.52,1.0
9.01,8.42,2.0
8.78,2.59,2.0
-9.29,2.95,1.0
-4.11,5.34,1.0
-5.98,-6.36,1.0
7.8,-7.18,2.0
8.83,-9.36,2.0
4.14,6.06,2.0
7.51,-3.0,2.0
5.27,-0.47,2.0
8.59,5.91,2.0
2.34,5.57,1.0
-6.82,8.55,1.0
5.37,-8.71,2.0
0.75,8.09,1.0
-7.04,0.7,1.0
-7.73,5.1,1.0
-0.02,2.85,1.0
-6.73,-1.16,1.0
-3.67,0.75,1.0
4.85,8.71,2.0
0.82,9.52,1.0
8.32,6.86,2.0
8.69,9.23,2.0
-9.45,-7.94,1.0
5.2,0.52,2.0
8.39,-0.58,2.0
-2.8,-0.51,1.0
8.99,0.6,2.0
-7.36,8.31,1.0
-8.96,8.81,1.0
-6.22,1.36,1.0
-0.91,-2.66,2.0
3.7,8.6,1.0
0.62,-1.43,2.0
-0.76,7.32,1.0
-9.72,-1.85,1.0
-6.56,5.96,1.0
-0.46,4.52,1.0
8.25,-9.54,2.0
-0.95,4.21,1.0
-1.45,3.19,1.0
-4.71,-9.76,1.0
-2.66,3.49,1.0
-0.91,9.42,1.0
-3.74,0.26,1.0
0.36,-0.89,2.0
-2.49,-2.21,2.0
-1.1,-5.03,2.0
8.37,8.28,2.0
-6.31,-0.58,1.0
-9.18,7.44,1.0
-5.22,-9.68,1.0
-8.76,-3.42,1.0
-3.58,4.11,1.0
3.09,-2.74,2.0
-0.02,-5.09,2.0
-6.12,2.67,1.0
-2.67,0.53,1.0
6.56,-3.89,2.0
-3.95,3.02,1.0
4.46,9.1,1.0
-2.16,-1.6,2.0
7.63,8.95,2.0
3.59,8.11,1.0
-7.01,-3.39,1.0
-2.11,-5.74,2.0
-0.87,-2.45,2.0
2.97,-7.35,2.0
-3.24,4.09,1.0
-0.33,8.08,1.0
-3.01,5.11,1.0
7.81,0.41,2.0
-8.98,-5.0,1.0
8.05,7.31,2.0
-5.39,8.75,1.0
-6.51,2.16,1.0
5.19,9.55,2.0
0.67,8.23,1.0
-9.05,0.52,1.0
3.33,0.9,2.0
-7.75,2.86,1.0
-5.88,0.55,1.0
-6.96,8.07,1.0
1.43,5.19,1.0
4.98,0.95,2.0
9.76,4.5,2.0
8.92,-1.53,2.0
4.33,3.24,2.0
-4.64,-5.86,1.0
-3.74,-7.11,2.0
-7.9,-9.39,1.0
2.23,0.69,2.0
3.17,9.39,1.0
7.72,-6.44,2.0
9.2,9.93,2.0
-6.65,-5.99,1.0
7.18,-3.19,2.0
7.57,0.66,2.0
-8.86,6.49,1.0
-6.48,-3.56,1.0
-2.0,-2.44,2.0
-0.96,-1.4,2.0
3.1,4.96,1.0
-9.46,8.07,1.0
-0.13,4.59,1.0
-9.77,4.61,1.0
-8.6,7.71,1.0
-6.5,0.44,1.0
-3.94,-7.56,2.0
1.9,-6.24,2.0
-5.78,-9.45,1.0
-1.54,6.63,1.0
-5.01,-8.5,1.0
-3.83,-4.51,1.0
-0.91,-4.61,2.0
5.65,-5.53,2.0
-3.47,5.92,1.0
-1.42,-3.44,2.0
-1.33,-8.42,2.0
1.24,-6.68,2.0
-5.38,-4.16,1.0
2.89,-6.53,2.0
-6.74,7.06,1.0
-0.93,3.88,1.0
3.22,5.91,1.0
-3.21,1.05,1.0
8.61,-2.86,2.0
-4.79,9.9,1.0
4.0,7.13,1.0
-4.99,-2.19,1.0
-6.34,-5.74,1.0
7.12,3.73,2.0
-6.99,0.44,1.0
-6.02,8.11,1.0
-5.26,6.75,1.0
0.26,-3.33,2.0
-4.99,2.54,1.0
-2.22,-2.69,2.0
-6.84,3.91,1.0
-5.71,4.36,1.0
9.66,0.22,2.0
-2.37,-9.92,2.0
5.07,4.95,2.0
4.48,-7.4,2.0
-7.73,8.72,1.0
6.63,-8.16,2.0
-8.2,3.09,1.0
8.39,-3.89,2.0
-5.08,-3.23,1.0
4.22,1.61,2.0
-5.64,3.66,1.0
2.18,2.46,1.0
8.98,-6.9,2.0
-4.64,-2.74,1.0
5.67,-9.47,2.0
4.49,-0.27,2.0
4.72,-8.92,2.0
6.74,-7.19,2.0
-0.86,6.72,1.0
8.74,3.16,2.0
9.01,0.9,2.0
-1.9,-6.15,2.0
0.21,-3.8,2.0
-7.7,8.51,1.0
-3.4,-4.58,2.0
-8.73,3.41,1.0
-3.62,-2.05,1.0
-8.28,0.74,1.0
2.8,-1.09,2.0
9.17,5.05,2.0
0.02,6.25,1.0
8.0,-8.75,2.0
5.15,1.16,2.0
0.58,-5.57,2.0
-5.8,-2.31,1.0
-4.21,8.0,1.0
1.65,-0.04,2.0
-9.98,6.49,1.0
-5.17,0.57,1.0
6.35,2.29,2.0
-4.06,0.54,1.0
-5.88,7.72,1.0
-8.31,0.27,1.0
-9.35,4.47,1.0
-4.62,5.15,1.0
-5.99,-0.61,1.0
8.84,-9.35,2.0
-2.66,-5.65,2.0
-3.46,5.29,1.0
-2.65,6.05,1.0
2.4,9.9,1.0
-5.39,8.91,1.0
9.46,8.12,2.0
9.83,-7.15,2.0
4.53,-4.91,2.0
-8.39,7.17,1.0
-0.08,2.21,1.0
7.95,-5.08,2.0
3.2,-6.92,2.0
-5.2,4.61,1.0
1.08,6.29,1.0
-9.45,7.84,1.0
-5.2,0.89,1.0
-4.73,-4.96,1.0
-4.16,-5.92,1.0
-8.39,5.62,1.0
2.36,2.48,1.0
-6.42,-7.49,1.0
2.44,5.26,1.0
-3.86,0.19,1.0
1.68,-7.5,2.0
-2.29,-0.77,1.0
-7.76,-8.11,1.0
6.46,-1.56,2.0
-8.55,9.09,1.0
4.7,-0.03,2.0
-0.68,5.94,1.0
-9.74,4.21,1.0
1.36,-1.16,2.0
7.82,-5.84,2.0
-2.55,4.39,1.0
-7.05,6.6,1.0
-4.49,-9.2,2.0
-5.91,-6.75,1.0
3.94,0.97,2.0
-6.15,6.62,1.0
-4.34,-4.27,1.0
6.16,0.81,2.0
5.1,-3.09,2.0
-6.32,-1.71,1.0
-9.7,-2.28,1.0
-0.3,-9.38,2.0
2.75,-9.58,2.0
1.63,-1.37,2.0
6.13,9.74,2.0
-6.84,4.23,1.0
7.14,2.98,2.0
-7.99,-8.21,1.0
-5.93,-8.07,1.0
-6.64,-9.04,1.0
-6.68,-5.55,1.0
5.89,8.48,2.0
-0.28,4.3,1.0
-1.88,9.46,1.0
-7.81,-7.26,1.0
8.61,-8.66,2.0
1.67,5.18,1.0
2.81,-5.56,2.0
5.46,-7.46,2.0
-2.42,-8.82,2.0
9.72,-1.34,2.0
5.42,-6.47,2.0
1.65,7.25,1.0
2.15,-4.78,2.0
0.25,-0.88,2.0
6.15,-6.49,2.0
-7.46,9.54,1.0
-5.26,5.87,1.0
-2.18,4.26,1.0
5.59,-6.46,2.0
-2.37,-4.08,2.0
8.23,-2.32,2.0
4.32,-1.57,2.0
0.97,7.44,1.0
-1.0,-3.42,2.0
-9.62,-9.81,1.0
-0.53,9.68,1.0
-1.59,0.51,1.0
-2.22,-8.1,2.0
-7.88,-3.79,1.0
-8.07,9.95,1.0
-6.79,6.21,1.0
4.26,-7.43,2.0
-8.66,-7.18,1.0
8.02,2.39,2.0
1.61,-8.7,2.0
-7.27,-2.89,1.0
6.18,-9.61,2.0
-0.65,-6.12,2.0
-3.74,0.4,1.0
3.7,2.01,2.0
-7.1,-9.62,1.0
-3.64,3.68,1.0
6.19,-1.42,2.0
0.29,-0.85,2.0
9.13,7.73,2.0
8.64,-0.87,2.0
6.64,-5.24,2.0
-2.11,-4.1,2.0
-5.05,-1.5,1.0
-7.1,-6.16,1.0
-8.91,5.57,1.0
1.83,-6.43,2.0
-4.88,5.0,1.0
9.3,9.61,2.0
9.82,9.49,2.0
2.31,-4.45,2.0
8.43,1.85,2.0
6.63,9.22,2.0
6.7,-3.15,2.0
8.38,-7.4,2.0
7.85,-3.23,2.0
-5.19,-9.59,1.0
1.81,5.37,1.0
-9.65,7.79,1.0
3.04,6.76,1.0
-7.52,-3.54,1.0
1.38,5.76,1.0
5.0,-9.44,2.0
4.51,0.82,2.0
-2.69,-1.88,1.0
8.17,-2.51,2.0
2.61,-8.95,2.0
3.67,-0.49,2.0
7.74,-7.23,2.0
6.06,7.74,2.0
-7.68,2.88,1.0
-5.67,7.19,1.0
1.59,3.35,1.0
6.17,0.89,2.0
6.16,8.97,2.0
5.58,8.27,2.0
2.31,4.86,1.0
3.16,-8.07,2.0
-0.73,-4.48,2.0
-5.72,6.51,1.0
-6.33,-3.73,1.0
6.13,3.31,2.0
-1.56,9.19,1.0
-9.29,4.04,1.0
2.7,-9.16,2.0
-5.0,-7.43,1.0
-8.72,7.78,1.0
2.57,9.79,1.0
2.6,3.14,1.0
-7.76,6.7,1.0
3.83,-3.73,2.0
7.42,1.72,2.0
-6.23,3.25,1.0
-6.68,0.23,1.0
5.31,-9.38,2.0
-6.19,8.81,1.0
-0.27,-0.86,2.0
-7.46,6.77,1.0
-6.84,6.26,1.0
2.21,2.58,1.0
3.99,3.32,2.0
-8.93,5.04,1.0
9.81,0.29,2.0
-6.78,-2.43,1.0
8.38,-1.37,2.0
-9.75,5.42,1.0
-7.32,-9.13,1.0
3.42,-8.56,2.0
-6.43,-0.36,1.0
-5.93,-2.21,1.0
-2.72,-4.81,2.0
3.02,9.91,1.0
-0.53,-6.69,2.0
8.13,5.11,2.0
-1.66,2.06,1.0
4.78,9.24,2.0
5.33,1.06,2.0
5.32,9.01,2.0
-8.98,9.45,1.0
-3.54,-8.67,2.0
-7.93,6.78,1.0
7.52,8.75,2.0
4.94,3.43,2.0
5.77,-3.59,2.0
1.22,-9.2,2.0
-0.96,-7.89,2.0
6.8,3.81,2.0
-5.78,6.53,1.0
8.11,-2.99,2.0
8.79,0.29,2.0
-7.81,-5.29,1.0
4.18,8.64,1.0
-7.19,-8.82,1.0
3.57,-4.33,2.0
-9.26,3.37,1.0
-7.29,-1.27,1.0
4.4,-5.26,2.0
-7.8,8.8,1.0
-5.66,-1.93,1.0
2.55,-2.54,2.0
2.98,5.01,1.0
-5.77,-9.53,1.0
-2.05,4.3,1.0
9.28,-0.45,2.0
-5.7,-6.98,1.0
-9.54,6.93,1.0
8.26,-7.1,2.0
7.8,8.55,2.0
9.99,-1.64,2.0
0.62,9.63,1.0
4.77,3.71,2.0
9.22,-5.83,2.0
7.4,7.9,2.0
7.79,-4.69,2.0
-6.47,1.68,1.0
7.91,6.8,2.0
-8.67,-3.82,1.0
-3.53,6.68,1.0
-6.45,-8.21,1.0
-3.37,-8.27,2.0
8.61,-6.12,2.0
0.8,8.18,1.0
2.06,-0.57,2.0
7.64,-0.54,2.0
-2.29,-3.7,2.0
5.77,1.12,2.0
0.84,6.65,1.0
9.87,3.82,2.0
9.4,-9.05,2.0
-1.67,5.96,1.0
-5.28,9.15,1.0
2.83,-0.36,2.0
1.19,-5.87,2.0
1.2,-3.48,2.0
-7.35,0.6,1.0
-8.31,5.65,1.0
-2.49,0.64,1.0
-7.2,-1.14,1.0
1.71,-9.51,2.0
-6.52,-5.76,1.0
9.59,7.28,2.0
3.65,1.58,2.0
7.11,2.01,2.0
-6.02,-1.55,1.0
-0.59,-6.05,2.0
3.25,7.48,1.0
9.45,0.51,2.0
3.47,-1.77,2.0
-6.3,2.89,1.0
4.31,-4.3,2.0
9.36,4.02,2.0
2.0,1.78,1.0
-3.33,9.87,1.0
8.18,-4.27,2.0
1.58,0.46,1.0
7.31,-7.15,2.0
-5.62,-3.52,1.0
2.8,6.83,1.0
3.58,3.82,2.0
2.04,2.19,1.0
-6.89,5.75,1.0
-5.25,5.83,1.0
1.25,0.1,2.0
-0.71,-9.25,2.0
-6.22,-4.44,1.0
-8.51,7.26,1.0
-5.27,7.86,1.0
-3.42,-8.17,2.0
-7.07,-7.5,1.0
-7.6,-3.1,1.0
-2.07,5.41,1.0
-9.3,4.32,1.0
5.01,6.29,2.0
9.86,9.13,2.0
-2.67,-8.64,2.0
5.31,5.34,2.0
5.93,5.98,2.0
-2.05,-1.88,2.0
8.94,5.35,2.0
-9.1,8.74,1.0
-8.83,-4.55,1.0
0.55,5.15,1.0
-0.87,-0.6,2.0
-1.92,1.3,1.0
6.01,5.54,2.0
-3.9,-6.09,2.0
-6.89,-1.66,1.0
9.44,8.18,2.0
-0.89,-1.61,2.0
6.97,5.44,2.0
2.97,6.84,1.0
5.63,2.85,2.0
-5.34,8.59,1.0
-6.83,4.94,1.0
-9.74,-6.79,1.0
2.75,2.95,1.0
2.25,-3.58,2.0
4.5,2.59,2.0
-9.48,-1.32,1.0
-6.23,6.68,1.0
4.49,-5.92,2.0
-6.24,-9.08,1.0
0.44,-2.26,2.0
2.32,-4.33,2.0
8.8,9.36,2.0
-4.46,-8.11,1.0
3.96,-0.64,2.0
-8.96,-7.62,1.0
3.26,-5.01,2.0
2.69,0.43,2.0
4.84,3.78,2.0
9.43,-7.34,2.0
-8.66,-0.11,1.0
2.02,-2.43,2.0
8.45,5.74,2.0
-8.92,1.53,1.0
2.26,0.66,2.0
4.89,4.33,2.0
-3.97,-7.43,2.0
3.03,-5.69,2.0
-1.12,9.36,1.0
-1.82,0.62,1.0
8.72,0.68,2.0
-4.37,9.24,1.0
-0.24,7.56,1.0
-5.11,1.52,1.0
6.54,8.69,2.0
9.58,2.15,2.0
6.04,4.72,2.0
8.52,9.43,2.0
-7.57,6.48,1.0
-1.51,-8.91,2.0
8.0,-0.1,2.0
-7.55,7.61,1.0
-9.92,6.65,1.0
2.94,-0.86,2.0
-8.94,-0.35,1.0
-2.46,-6.85,2.0
9.6,8.11,2.0
0.17,-0.85,2.0
-7.17,4.22,1.0
1.63,-1.08,2.0
4.52,0.47,2.0
9.5,3.4,2.0
1.36,8.51,1.0
5.82,7.72,2.0
-1.77,1.53,1.0
4.48,3.37,2.0
2.91,-6.94,2.0
-0.01,9.81,1.0
-0.6,-8.28,2.0
-6.14,-5.91,1.0
3.44,3.15,2.0
3.23,-3.36,2.0
-8.72,-5.43,1.0
6.58,-0.47,2.0
3.25,4.79,1.0
-1.13,-8.48,2.0
-3.87,-6.75,2.0
7.53,-2.92,2.0
-1.81,2.55,1.0
8.04,-8.4,2.0
0.42,5.38,1.0
7.1,-8.32,2.0
5.59,-0.04,2.0
7.11,7.74,2.0
0.85,-7.44,2.0
-7.91,-6.7,1.0
2.79,3.7,1.0
5.47,8.4,2.0
-6.8,-1.44,1.0
-9.49,4.32,1.0
-8.91,9.16,1.0
-8.31,8.86,1.0
-5.97,-3.24,1.0
1.97,3.39,1.0
-3.69,-9.19,2.0
3.78,4.91,2.0
6.32,-5.44,2.0
1.0,2.75,1.0
2.62,-1.59,2.0
1.86,0.72,1.0
-9.4,-8.93,1.0
-7.23,8.46,1.0
6.19,4.76,2.0
2.8,5.71,1.0
-4.06,3.76,1.0
-1.79,5.94,1.0
3.02,-6.77,2.0
4.47,4.49,2.0
6.51,1.66,2.0
0.23,7.09,1.0
0.6,6.02,1.0
3.59,-8.06,2.0
1.78,2.81,1.0
5.88,1.45,2.0
7.78,0.59,2.0
2.18,-5.36,2.0
-4.67,-3.71,1.0
-4.68,4.45,1.0
-5.07,7.78,1.0
-5.58,-3.18,1.0
-5.82,-3.88,1.0
-4.58,-0.01,1.0
7.58,-4.67,2.0
1.12,0.13,2.0
3.37,-1.04,2.0
-7.49,-9.72,1.0
5.87,-1.58,2.0
-6.07,-5.61,1.0
4.33,3.05,2.0
-5.34,3.15,1.0
7.92,-9.3,2.0
3.9,7.33,1.0
-8.27,-1.67,1.0
5.36,-0.2,2.0
-9.15,-2.09,1.0
2.0,-6.46,2.0
0.38,-0.93,2.0
5.32,-6.07,2.0
0.35,-0.4,2.0
-5.38,-3.3,1.0
-1.76,-0.2,1.0
-2.3,3.84,1.0
6.7,3.63,2.0
0.61,3.52,1.0
3.36,8.26,1.0
-3.88,-1.14,1.0
-0.04,-5.08,2.0
-2.65,-6.92,2.0
6.41,-0.61,2.0
-9.56,-3.62,1.0
7.06,-9.86,2.0
4.42,9.2,1.0
1.43,8.73,1.0
7.53,-8.68,2.0
-9.5,3.6,1.0
5.51,-7.02,2.0
-3.76,9.65,1.0
-0.49,-9.22,2.0
4.05,9.84,1.0
1.94,-3.26,2.0
-4.71,-1.04,1.0
2.89,-1.47,2.0
-4.8,7.27,1.0
2.52,-4.38,2.0
-3.8,-1.23,1.0
-1.97,8.63,1.0
-0.21,7.13,1.0
2.57,-2.2,2.0
4.91,-6.26,2.0
-7.5,-6.2,1.0
-6.67,1.54,1.0
7.27,-2.64,2.0
1.64,-6.81,2.0
0.36,-6.82,2.0
-5.84,-3.79,1.0
-9.2,-8.91,1.0
-2.12,8.74,1.0
-1.97,-0.8,2.0
-0.87,5.5,1.0
-2.08,2.46,1.0
2.72,-9.09,2.0
-1.0,-2.37,2.0
-1.28,-7.83,2.0
4.99,6.4,2.0
-2.95,-4.16,2.0
-0.86,-7.1,2.0
-3.69,4.01,1.0
3.32,2.17,2.0
3.92,-1.49,2.0
6.14,3.83,2.0
3.97,6.73,1.0
5.48,5.49,2.0
9.34,-7.6,2.0
2.15,-9.14,2.0
4.93,-7.53,2.0
6.17,2.01,2.0
-4.78,8.17,1.0
7.66,-0.6,2.0
1.67,-0.72,2.0
-5.82,6.25,1.0
3.14,-3.05,2.0
0.75,1.73,1.0
-5.41,6.22,1.0
6.76,-6.1,2.0
-1.01,9.01,1.0
-1.35,7.95,1.0
9.59,8.44,2.0
-7.15,-2.03,1.0
9.29,6.04,2.0
-7.6,9.33,1.0
1.76,-8.59,2.0
2.91,0.15,2.0
-8.54,1.08,1.0
-0.61,7.61,1.0
1.92,-2.26,2.0
-9.58,-5.79,1.0
-9.16,-5.63,1.0
1.62,-6.1,2.0
-4.14,-0.94,1.0
0.36,3.09,1.0
4.66,7.37,2.0
-2.97,5.74,1.0
5.44,-7.33,2.0
0.11,8.27,1.0
5.09,1.88,2.0
3.24,-8.69,2.0
2.41,-6.04,2.0
1.86,-8.27,2.0
4.74,-2.81,2.0
-0.71,3.01,1.0
0.9,4.33,1.0
-0.99,-0.64,2.0
1.35,-5.85,2.0
-6.49,-3.97,1.0
-5.92,-3.78,1.0
0.2,2.25,1.0
-2.75,9.56,1.0
6.3,-3.66,2.0
-7.45,-2.36,1.0
-4.28,-2.79,1.0
4.52,2.95,2.0
2.08,0.26,2.0
1.4,3.86,1.0
-7.23,-4.82,1.0
-1.27,-6.57,2.0
-5.82,3.12,1.0
9.18,-3.63,2.0
-1.8,3.15,1.0
-7.41,-5.2,1.0
-6.72,-2.15,1.0
2.74,-1.98,2.0
-6.35,-8.35,1.0
-1.82,5.82,1.0
7.56,8.0,2.0
9.26,-9.78,2.0
-4.6,4.23,1.0
2.19,-7.5,2.0
1.82,2.69,1.0
1.62,-0.34,2.0
-3.25,-5.13,2.0
-0.78,-3.27,2.0
8.14,-0.32,2.0
-9.18,-6.98,1.0
-0.66,0.69,1.0
-6.73,6.91,1.0
-9.71,-9.48,1.0
2.24,-7.23,2.0
5.91,2.83,2.0
8.38,-8.8,2.0
0.88,4.4,1.0
-8.57,-3.25,1.0
-9.25,-8.32,1.0
9.82,-6.41,2.0
8.34,8.47,2.0
-1.24,0.34,1.0
-3.34,1.23,1.0
-2.61,-0.52,1.0
1.58,-1.26,2.0
-3.87,-2.01,1.0
-2.3,5.66,1.0
1.59,-2.61,2.0
-6.04,8.35,1.0
-4.45,-1.01,1.0
-2.14,-0.87,1.0
-1.29,2.06,1.0
7.45,2.5,2.0
-1.3,-4.87,2.0
0.76,8.78,1.0
-6.83,4.08,1.0
9.57,-2.22,2.0
4.73,5.56,2.0
-0.67,-8.4,2.0
-7.77,8.93,1.0
9.12,-6.9,2.0
-7.67,-7.3,1.0
-2.84,3.33,1.0
-1.79,-8.36,2.0
0.3,-3.52,2.0
2.82,-3.5,2.0
-5.24,-0.68,1.0
0.19,6.1,1.0
8.73,3.2,2.0
5.89,-1.95,2.0
-6.73,6.88,1.0
4.54,2.12,2.0
0.51,-3.83,2.0
8.36,-3.77,2.0
3.45,-0.9,2.0
8.33,5.46,2.0
9.85,-7.42,2.0
-4.37,-6.48,1.0
-9.73,-1.17,1.0
-7.88,-4.11,1.0
3.97,0.92,2.0
-2.52,8.35,1.0
-9.39,-3.86,1.0
6.47,0.82,2.0
5.8,9.01,2.0
-8.89,-4.53,1.0
-7.46,8.81,1.0
7.07,7.5,2.0
-6.4,3.3,1.0
-1.58,2.91,1.0
7.86,-9.68,2.0
3.42,1.4,2.0
6.37,-5.82,2.0
8.35,5.69,2.0
-5.16,-6.1,1.0
0.72,-9.98,2.0
-4.24,-7.25,1.0
-7.67,5.2,1.0
-7.13,-3.41,1.0
-0.4,-1.13,2.0
-1.18,0.01,1.0
8.61,6.38,2.0
6.5,-7.9,2.0
3.97,-9.76,2.0
6.12,5.18,2.0
-6.53,0.17,1.0
5.44,1.55,2.0
-6.52,2.56,1.0
-6.09,-9.7,1.0
8.31,-3.04,2.0
-3.97,-2.8,1.0
-3.73,-3.59,1.0
9.18,-9.19,2.0
-5.85,4.7,1.0
5.47,-3.47,2.0
-3.81,6.5,1.0
-9.58,7.37,1.0
-4.26,-2.4,1.0
9.88,-7.96,2.0
-5.41,-2.58,1.0
0.61,8.91,1.0
1.49,-5.6,2.0
5.27,-7.94,2.0
-6.79,-8.05,1.0
-7.7,5.41,1.0
-4.78,0.06,1.0
8.31,-6.32,2.0
9.58,2.97,2.0
-7.11,-5.44,1.0
5.49,-3.32,2.0
2.01,-9.0,2.0
-8.62,6.79,1.0
-7.51,-0.25,1.0
-6.46,-2.33,1.0
8.54,-7.03,2.0
-1.13,0.62,1.0
8.74,-0.41,2.0
-6.5,-7.41,1.0
-8.24,6.94,1.0
-3.48,-0.85,1.0
5.38,-10.0,2.0
1.7,-1.34,2.0
-3.99,-2.8,1.0
-3.71,-9.54,2.0
-8.37,5.63,1.0
-8.36,-7.98,1.0
1.72,-9.22,2.0
6.06,6.08,2.0
-1.55,6.67,1.0
4.92,-2.79,2.0
9.77,-0.98,2.0
6.78,3.98,2.0
0.68,-6.31,2.0
-3.64,8.04,1.0
4.36,-8.39,2.0
-5.14,-2.67,1.0
-5.02,4.87,1.0
6.12,-8.52,2.0
8.46,3.7,2.0
-8.26,7.5,1.0
2.48,4.77,1.0
-6.41,-7.08,1.0
-8.21,9.21,1.0
2.4,1.24,2.0
-4.61,1.06,1.0
-9.73,-5.55,1.0
-6.42,-5.01,1.0
-1.9,-8.72,2.0
0.74,0.86,1.0
-8.27,1.08,1.0
4.69,-8.99,2.0
-7.03,1.84,1.0
-8.86,8.98,1.0
-6.09,-7.34,1.0
-6.02,-3.78,1.0
-7.26,-6.76,1.0
2.06,2.67,1.0
9.23,-7.06,2.0
-7.78,2.08,1.0
3.65,2.83,2.0
0.25,5.02,1.0
-2.24,2.06,1.0
-4.34,1.7,1.0
-5.91,-3.63,1.0
6.57,-2.01,2.0
-1.52,0.91,1.0
9.63,-7.66,2.0
-0.02,3.48,1.0
2.72,-7.76,2.0
-6.94,-2.77,1.0
2.49,3.93,1.0
0.59,-6.57,2.0
4.67,7.77,2.0
1.3,-8.16,2.0
-1.41,4.55,1.0
-8.89,1.48,1.0
6.64,9.99,2.0
7.96,-4.18,2.0
0.3,-7.3,2.0
-6.44,5.06,1.0
-7.13,8.13,1.0
-0.24,-0.7,2.0
-4.57,1.44,1.0
-7.78,9.88,1.0
7.4,-7.32,2.0
9.57,2.13,2.0
-9.23,-9.03,1.0
-1.7,-7.73,2.0
-3.92,-7.95,2.0
-2.99,1.83,1.0
-3.4,0.15,1.0
-7.29,3.59,1.0
