X,Y,Q,E
-1.17,-2.01,1.0,0.0
9.49,2.04,1.0,0.0
-7.03,5.96,0.0,1.0
2.61,-2.12,1.0,0.0
4.72,3.94,1.0,0.0
5.82,7.22,1.0,0.0
-1.29,5.64,0.0,1.0
-9.14,2.51,0.0,1.0
7.74,-5.98,1.0,0.0
2.24,9.31,0.0,1.0
-4.36,-6.88,0.0,1.0
4.29,10.0,0.0,1.0
-8.79,-0.76,0.0,1.0
0.44,-5.92,1.0,0.0
-3.45,8.13,0.0,1.0
0.07,-7.98,1.0,0.0
-0.16,-5.52,1.0,0.0
-2.49,6.53,0.0,1.0
6.68,-1.93,1.0,0.0
0.89,-3.74,1.0,0.0
3.65,-5.4,1.0,0.0
-6.5,2.64,0.0,1.0
-2.61,3.49,0.0,1.0
-5.85,0.38,0.0,1.0
7.17,9.43,1.0,0.0
-5.59,7.91,0.0,1.0
0.95,-7.15,1.0,0.0
-1.73,5.29,0.0,1.0
-5.84,-9.98,0.0,1.0
-2.23,2.46,0.0,1.0
-8.97,4.05,0.0,1.0
-6.99,-9.36,0.0,1.0
-7.34,7.24,0.0,1.0
6.82,3.79,1.0,0.0
-3.4,-0.14,0.0,1.0
-9.56,-1.52,0.0,1.0
-8.67,-1.55,0.0,1.0
-6.46,-1.19,0.0,1.0
-6.0,-3.45,0.0,1.0
-8.49,4.59,0.0,1.0
6.39,-8.03,1.0,0.0
2.88,6.2,0.0,1.0
3.98,0.16,1.0,0.0
-1.42,9.29,0.0,1.0
6.59,-3.34,1.0,0.0
-7.88,3.83,0.0,1.0
-9.48,7.81,0.0,1.0
-8.67,8.93,0.0,1.0
-0.38,8.87,0.0,1.0
6.58,3.37,1.0,0.0
-7.99,8.6,0.0,1.0
-1.87,-1.0,1.0,0.0
5.4,-6.4,1.0,0.0
-5.44,-6.44,0.0,1.0
-6.6,2.59,0.0,1.0
-3.97,-8.44,1.0,0.0
1.6,-5.43,1.0,0.0
-6.7,1.86,0.0,1.0
6.53,6.53,1.0,0.0
-7.92,6.51,0.0,1.0
4.34,-9.37,1.0,0.0
-5.77,-7.65,0.0,1.0
4.23,-6.13,1.0,0.0
-4.68,3.44,0.0,1.0
-0.75,2.16,0.0,1.0
-5.19,9.48,0.0,1.0
-0.08,-7.6,1.0,0.0
7.51,2.23,1.0,0.0
-6.11,3.28,0.0,1.0
5.36,4.65,1.0,0.0
-5.13,7.49,0.0,1.0
-8.68,-7.32,0.0,1.0
-3.67,6.84,0.0,1.0
-3.65,6.66,0.0,1.0
-6.93,6.3,0.0,1.0
-9.92,-8.5,0.0,1.0
7.34,2.08,1.0,0.0
6.3,8.34,1.0,0.0
2.29,-9.38,1.0,0.0
-9.42,4.68,0.0,1.0
-8.52,-6.41,0.0,1.0
-6.35,9.33,0.0,1.0
-1.52,-6.65,1.0,0.0
6.31,8.0,1.0,0.0
1.66,0.98,0.0,1.0
7.91,0.11,1.0,0.0
9.31,0.36,1.0,0.0
5.47,-9.63,1.0,0.0
8.07,-7.4,1.0,0.0
7.14,2.75,1.0,0.0
4.64,-2.71,1.0,0.0
6.07,0.82,1.0,0.0
9.92,-4.28,1.0,0.0
-1.73,3.94,0.0,1.0
3.84,3.97,1.0,0.0
-5.46,-0.24,0.0,1.0
-8.76,9.95,0.0,1.0
3.6,-8.19,1.0,0.0
6.14,-4.03,1.0,0.0
8.65,3.76,1.0,0.0
7.82,5.86,1.0,0.0
-1.7,9.65,0.0,1.0
9.66,-6.92,1.0,0.0
-3.78,4.13,0.0,1.0
-3.63,2.61,0.0,1.0
7.6,7.96,1.0,0.0
-1.09,6.62,0.0,1.0
6.21,-2.34,1.0,0.0
2.02,-2.1,1.0,0.0
-8.26,4.46,0.0,1.0
-5.44,9.31,0.0,1.0
-9.34,6.08,0.0,1.0
7.64,6.21,1.0,0.0
4.3,-5.54,1.0,0.0
9.46,9.32,1.0,0.0
5.23,6.38,1.0,0.0
-2.57,-7.5,1.0,0.0
-8.96,-9.23,0.0,1.0
-9.52,-5.69,0.0,1.0
8.01,-2.76,1.0,0.0
5.34,9.33,1.0,0.0
-8.02,-7.02,0.0,1.0
-8.33,-5.46,0.0,1.0
2.83,-3.08,1.0,0.0
3.02,8.13,0.0,1.0
6.68,8.18,1.0,0.0
6.15,-4.5,1.0,0.0
-1.16,-7.99,1.0,0.0
-3.39,-2.71,0.0,1.0
2.63,-5.7,1.0,0.0
9.71,3.19,1.0,0.0
9.58,-0.19,1.0,0.0
9.21,-7.51,1.0,0.0
9.96,6.65,1.0,0.0
-8.88,-1.29,0.0,1.0
5.09,-6.57,1.0,0.0
-3.0,-7.5,1.0,0.0
-4.71,0.85,0.0,1.0
2.54,-2.51,1.0,0.0
5.32,4.59,1.0,0.0
1.38,-9.24,1.0,0.0
6.13,8.75,1.0,0.0
-4.11,-3.9,0.0,1.0
-1.92,8.55,0.0,1.0
2.44,2.07,0.0,1.0
-0.43,1.13,0.0,1.0
-2.88,-1.78,0.0,1.0
-9.18,6.65,0.0,1.0
-3.29,4.04,0.0,1.0
-7.94,-3.73,0.0,1.0
7.86,-0.27,1.0,0.0
7.69,-4.46,1.0,0.0
-1.02,-9.38,1.0,0.0
-4.94,-3.8,0.0,1.0
3.24,5.13,0.0,1.0
2.9,-4.0,1.0,0.0
0.1,-7.56,1.0,0.0
2.41,-8.67,1.0,0.0
-0.7,-8.68,1.0,0.0
-1.98,7.13,0.0,1.0
-7.52,-3.35,0.0,1.0
0.55,-2.71,1.0,0.0
0.84,0.67,0.0,1.0
0.7,2.86,0.0,1.0
0.54,1.08,0.0,1.0
-1.93,-6.65,1.0,0.0
-0.85,-8.24,1.0,0.0
6.01,-4.49,1.0,0.0
8.1,9.76,1.0,0.0
7.51,5.51,1.0,0.0
-2.26,-1.81,1.0,0.0
-8.12,-1.44,0.0,1.0
6.51,-7.84,1.0,0.0
-2.52,-8.69,1.0,0.0
-3.99,-2.55,0.0,1.0
3.16,3.76,0.0,1.0
-9.62,-8.99,0.0,1.0
-5.78,7.36,0.0,1.0
4.93,-3.28,1.0,0.0
3.48,-3.63,1.0,0.0
9.93,8.55,1.0,0.0
6.86,-2.04,1.0,0.0
7.28,-2.62,1.0,0.0
0.9,0.74,0.0,1.0
-0.93,2.41,0.0,1.0
8.1,5.32,1.0,0.0
-4.18,1.77,0.0,1.0
1.67,-2.0,1.0,0.0
-9.46,4.11,0.0,1.0
-1.55,8.65,0.0,1.0
-3.0,-7.34,1.0,0.0
-8.34,5.35,0.0,1.0
6.1,5.02,1.0,0.0
-5.75,-2.88,0.0,1.0
4.65,-3.41,1.0,0.0
-0.08,-2.75,1.0,0.0
-0.64,9.44,0.0,1.0
3.54,-4.13,1.0,0.0
3.98,9.71,0.0,1.0
-5.8,6.15,0.0,1.0
8.45,-2.6,1.0,0.0
1.53,8.59,0.0,1.0
6.77,-0.19,1.0,0.0
4.08,8.59,0.0,1.0
-0.57,-3.23,1.0,0.0
0.35,-4.04,1.0,0.0
-5.09,-0.17,0.0,1.0
0.78,3.82,0.0,1.0
1.47,-8.59,1.0,0.0
-7.11,-4.65,0.0,1.0
6.52,-0.12,1.0,0.0
5.04,-6.42,1.0,0.0
-2.76,-6.28,1.0,0.0
4.04,-2.51,1.0,0.0
4.07,9.74,0.0,1.0
6.64,-7.61,1.0,0.0
8.98,-7.87,1.0,0.0
3.14,3.69,0.0,1.0
-0.33,1.35,0.0,1.0
0.31,-9.03,1.0,0.0
-1.97,-7.81,1.0,0.0
-5.51,3.87,0.0,1.0
7.7,-5.89,1.0,0.0
7.53,9.35,1.0,0.0
4.92,4.56,1.0,0.0
-4.76,7.14,0.0,1.0
7.98,-1.88,1.0,0.0
-6.59,-5.54,0.0,1.0
7.34,4.84,1.0,0.0
4.15,1.89,1.0,0.0
-4.88,-8.1,0.0,1.0
-5.82,-5.97,0.0,1.0
-1.64,8.12,0.0,1.0
-9.63,-4.78,0.0,1.0
7.93,3.49,1.0,0.0
-2.78,8.49,0.0,1.0
3.8,0.09,1.0,0.0
-6.29,-9.6,0.0,1.0
-2.49,-8.69,1.0,0.0
-2.12,6.41,0.0,1.0
-5.37,2.93,0.0,1.0
-3.67,-1.56,0.0,1.0
6.25,-7.81,1.0,0.0
1.58,3.33,0.0,1.0
1.88,-1.56,1.0,0.0
-4.04,-6.4,1.0,0.0
0.34,9.01,0.0,1.0
-1.63,1.38,0.0,1.0
-4.15,-1.47,0.0,1.0
-9.1,-0.22,0.0,1.0
-5.37,-0.98,0.0,1.0
4.78,7.1,1.0,0.0
6.84,4.56,1.0,0.0
7.9,-3.0,1.0,0.0
-3.18,4.95,0.0,1.0
-9.07,4.84,0.0,1.0
3.45,2.28,1.0,0.0
4.63,-4.37,1.0,0.0
3.59,7.97,0.0,1.0
-7.95,-6.69,0.0,1.0
8.31,-7.64,1.0,0.0
-7.48,0.97,0.0,1.0
5.85,1.26,1.0,0.0
1.27,7.67,0.0,1.0
-9.09,-9.46,0.0,1.0
4.19,-2.68,1.0,0.0
-3.43,-2.47,0.0,1.0
-7.97,-1.72,0.0,1.0
-7.58,-8.18,0.0,1.0
-1.36,2.0,0.0,1.0
9.93,7.16,1.0,0.0
0.38,7.94,0.0,1.0
5.66,7.13,1.0,0.0
-1.1,-4.78,1.0,0.0
-8.83,3.97,0.0,1.0
-7.36,5.82,0.0,1.0
-4.88,-5.22,0.0,1.0
-8.76,5.46,0.0,1.0
-5.37,-9.18,0.0,1.0
3.75,8.26,0.0,1.0
9.71,8.22,1.0,0.0
8.2,5.27,1.0,0.0
-4.14,-2.04,0.0,1.0
-8.37,-6.98,0.0,1.0
8.14,-2.46,1.0,0.0
4.77,-5.85,1.0,0.0
5.02,2.42,1.0,0.0
1.33,-8.03,1.0,0.0
6.23,-6.41,1.0,0.0
4.35,7.85,1.0,0.0
6.21,8.72,1.0,0.0
2.07,0.24,1.0,0.0
-5.04,-7.15,0.0,1.0
-1.12,-5.34,1.0,0.0
1.37,-8.27,1.0,0.0
3.12,4.45,0.0,1.0
-0.83,7.51,0.0,1.0
9.36,3.25,1.0,0.0
-1.31,-4.8,1.0,0.0
-7.63,5.33,0.0,1.0
-0.97,1.71,0.0,1.0
3.3,1.82,1.0,0.0
5.28,-5.7,1.0,0.0
5.35,-4.19,1.0,0.0
-0.12,-8.78,1.0,0.0
-3.22,-8.82,1.0,0.0
-4.21,3.47,0.0,1.0
0.11,5.44,0.0,1.0
-2.09,1.58,0.0,1.0
-0.59,-2.98,1.0,0.0
-8.45,-1.12,0.0,1.0
5.38,-5.09,1.0,0.0
5.64,-2.34,1.0,0.0
-0.01,5.57,0.0,1.0
-6.14,-7.28,0.0,1.0
1.76,-7.6,1.0,0.0
-1.39,5.12,0.0,1.0
-3.01,-9.38,1.0,0.0
-9.38,-9.56,0.0,1.0
1.87,-6.57,1.0,0.0
-3.68,-1.84,0.0,1.0
-8.69,3.82,0.0,1.0
-7.04,-8.24,0.0,1.0
3.89,1.13,1.0,0.0
3.94,-8.23,1.0,0.0
-0.54,-7.13,1.0,0.0
-7.84,-5.53,0.0,1.0
-4.31,-7.7,1.0,0.0
-2.4,-8.31,1.0,0.0
9.39,-8.07,1.0,0.0
1.39,4.65,0.0,1.0
-5.53,-8.7,0.0,1.0
4.26,0.96,1.0,0.0
7.54,5.02,1.0,0.0
-4.21,-4.36,0.0,1.0
-9.97,-3.12,0.0,1.0
6.78,1.0,1.0,0.0
6.19,-0.62,1.0,0.0
-3.64,2.26,0.0,1.0
-6.54,3.96,0.0,1.0
-2.59,-7.06,1.0,0.0
-0.76,6.42,0.0,1.0
2.46,-5.45,1.0,0.0
-5.52,7.69,0.0,1.0
7.34,1.85,1.0,0.0
-6.39,-7.42,0.0,1.0
2.06,9.49,0.0,1.0
-2.41,-2.29,1.0,0.0
-2.85,1.43,0.0,1.0
6.08,6.83,1.0,0.0
3.96,1.49,1.0,0.0
6.93,-4.58,1.0,0.0
-7.8,-5.63,0.0,1.0
0.65,3.46,0.0,1.0
7.63,7.11,1.0,0.0
-4.45,1.23,0.0,1.0
-0.1,5.07,0.0,1.0
0.12,-3.53,1.0,0.0
-0.86,-9.96,1.0,0.0
-2.68,7.68,0.0,1.0
-5.31,-6.78,0.0,1.0
2.79,8.93,0.0,1.0
-8.33,-2.81,0.0,1.0
-8.47,6.21,0.0,1.0
2.71,6.57,0.0,1.0
5.17,-0.64,1.0,0.0
-5.06,4.93,0.0,1.0
1.21,7.62,0.0,1.0
-0.38,-4.8,1.0,0.0
2.46,-8.91,1.0,0.0
1.39,1.51,0.0,1.0
6.15,8.76,1.0,0.0
1.91,0.09,1.0,0.0
0.75,-2.74,1.0,0.0
-9.69,6.19,0.0,1.0
-7.83,-2.86,0.0,1.0
-8.76,5.01,0.0,1.0
-5.44,-7.91,0.0,1.0
-4.0,3.68,0.0,1.0
2.44,7.58,0.0,1.0
-3.65,-1.93,0.0,1.0
8.86,7.32,1.0,0.0
