X,Y,Q
-1.83,3.99,1.0
-7.66,0.78,1.0
1.87,-2.21,2.0
1.83,7.54,1.0
-3.94,2.26,1.0
-1.14,6.49,1.0
-0.11,-4.69,2.0
-7.35,-0.57,1.0
-6.16,-3.14,1.0
5.31,7.08,1.0
2.06,-3.91,2.0
8.42,-6.96,2.0
-5.06,-3.96,1.0
2.83,7.44,1.0
-7.84,-6.14,1.0
-2.13,8.7,1.0
4.21,6.23,1.0
9.63,5.88,2.0
-9.33,-0.57,1.0
-0.69,9.21,1.0
7.6,3.45,2.0
-7.77,-8.05,2.0
-6.36,2.94,1.0
-9.67,-4.44,1.0
1.06,-3.43,2.0
5.03,-0.29,2.0
-2.76,-8.97,2.0
0.13,-3.76,2.0
-3.68,-0.24,1.0
-7.35,-9.54,2.0
1.59,-6.28,2.0
-9.1,-1.54,1.0
-0.37,-6.17,2.0
5.92,-8.85,2.0
-9.97,-4.52,1.0
-4.24,-6.78,2.0
5.57,-9.99,2.0
-4.13,9.21,1.0
7.8,-0.77,2.0
5.82,-3.95,2.0
7.16,1.39,2.0
3.95,4.16,1.0
5.11,4.36,2.0
-1.34,1.54,1.0
-0.27,-2.4,2.0
-0.28,8.0,1.0
3.82,8.93,1.0
-9.11,1.36,1.0
-3.67,4.14,1.0
-6.05,-8.93,2.0
-9.86,-1.8,1.0
-7.0,-0.86,1.0
-9.34,6.63,1.0
7.33,7.95,1.0
-3.04,-2.91,1.0
2.94,-0.31,2.0
-1.58,-6.23,2.0
-4.16,5.41,1.0
-2.27,1.23,1.0
0.76,-0.67,2.0
3.73,-1.52,2.0
3.02,-5.3,2.0
-1.2,-1.33,2.0
-3.4,0.86,1.0
9.85,-1.61,2.0
-1.12,-4.54,2.0
6.04,0.08,2.0
2.07,9.58,1.0
3.32,6.49,1.0
7.4,0.87,2.0
6.82,2.52,2.0
4.68,-8.1,2.0
1.19,1.82,1.0
6.76,1.55,2.0
0.7,-8.27,2.0
7.06,6.57,2.0
-4.19,7.12,1.0
-7.83,3.93,1.0
7.29,2.08,2.0
-3.5,-6.7,2.0
1.77,-8.93,2.0
2.13,-3.52,2.0
-1.36,3.99,1.0
8.37,-3.96,2.0
6.56,-7.84,2.0
5.34,-1.3,2.0
1.76,-5.99,2.0
-6.4,-6.76,2.0
-5.08,5.6,1.0
2.87,8.74,1.0
0.34,1.99,1.0
8.5,-1.86,2.0
5.67,9.58,1.0
6.07,-6.89,2.0
5.62,-1.67,2.0
-4.14,-2.9,1.0
-5.36,-4.42,1.0
-8.13,-8.89,2.0
4.15,-6.81,2.0
-7.68,-8.47,2.0
2.53,-7.93,2.0
9.54,5.93,2.0
-5.76,-7.96,2.0
-8.16,6.8,1.0
-2.61,4.37,1.0
-7.0,-1.69,1.0
1.23,0.34,2.0
2.37,6.76,1.0
-4.54,-0.73,1.0
-2.88,-1.22,1.0
3.33,6.22,1.0
4.25,6.58,1.0
0.86,-2.11,2.0
8.33,3.75,2.0
4.76,2.59,2.0
-0.65,-2.53,2.0
5.98,1.28,2.0
-2.0,-5.59,2.0
-1.33,-7.48,2.0
-8.9,-1.15,1.0
4.81,-8.14,2.0
7.35,-5.35,2.0
1.8,7.53,1.0
-9.87,3.44,1.0
8.27,-7.26,2.0
-2.68,1.16,1.0
4.36,0.05,2.0
0.91,8.87,1.0
-1.67,1.81,1.0
9.22,0.08,2.0
6.59,-7.09,2.0
5.02,7.56,1.0
5.06,-9.62,2.0
0.87,7.17,1.0
-3.7,-2.29,1.0
-3.18,3.65,1.0
-4.09,-8.21,2.0
-6.89,-2.04,1.0
9.91,9.09,2.0
-8.92,2.18,1.0
4.7,-5.05,2.0
9.28,7.3,2.0
8.68,3.29,2.0
3.39,6.57,1.0
1.28,-2.22,2.0
-1.73,5.19,1.0
4.66,-2.53,2.0
7.14,-3.36,2.0
-7.39,3.66,1.0
0.53,-5.35,2.0
-1.8,-0.67,1.0
7.79,-2.87,2.0
-4.04,-3.08,1.0
-1.27,-8.65,2.0
2.79,-5.91,2.0
9.83,-9.59,2.0
-7.89,8.71,1.0
-6.51,9.98,1.0
6.2,-3.96,2.0
-9.36,4.55,1.0
-7.25,-1.09,1.0
-1.95,-7.17,2.0
-4.88,4.93,1.0
4.04,-6.07,2.0
-7.48,4.15,1.0
-2.5,-3.75,2.0
-7.79,2.2,1.0
-2.87,-0.51,1.0
2.65,-5.31,2.0
-0.79,-5.32,2.0
5.9,-5.86,2.0
5.19,2.99,2.0
9.37,-0.91,2.0
-3.15,-6.82,2.0
4.77,9.68,1.0
-2.19,5.55,1.0
5.37,4.54,2.0
-7.03,0.57,1.0
7.78,6.8,2.0
1.53,-0.37,2.0
-3.86,-6.65,2.0
-9.86,-0.05,1.0
-3.25,-2.94,1.0
-3.85,-9.73,2.0
2.6,4.74,1.0
8.59,4.38,2.0
1.74,-0.71,2.0
1.42,6.53,1.0
-6.23,4.73,1.0
5.14,-8.2,2.0
-9.34,-3.77,1.0
-3.39,-5.73,2.0
-6.65,0.73,1.0
3.29,-8.45,2.0
-8.92,-2.62,1.0
-4.1,6.51,1.0
-7.0,-6.29,1.0
6.41,1.0,2.0
-7.55,0.46,1.0
-5.8,9.41,1.0
4.2,-4.49,2.0
-2.21,-8.92,2.0
-4.61,-1.63,1.0
8.22,0.86,2.0
-7.59,-2.16,1.0
-7.66,-2.97,1.0
8.59,-6.74,2.0
7.64,-8.81,2.0
-3.06,4.65,1.0
7.97,10.0,1.0
8.44,5.47,2.0
-5.51,1.12,1.0
8.4,-6.43,2.0
2.2,-3.7,2.0
-1.83,5.53,1.0
-8.58,-9.3,2.0
2.39,0.18,2.0
8.22,-3.6,2.0
-2.46,-8.84,2.0
-7.48,-4.5,1.0
-9.9,-4.55,1.0
-4.64,-8.39,2.0
-4.16,4.47,1.0
-3.83,-6.4,2.0
-4.14,4.5,1.0
7.84,-9.65,2.0
-0.77,9.34,1.0
-4.91,-4.24,1.0
-1.32,4.72,1.0
1.82,-9.47,2.0
2.66,1.7,2.0
-5.34,-2.28,1.0
9.55,-1.38,2.0
4.45,-6.79,2.0
7.86,-1.5,2.0
-5.88,-4.2,1.0
0.65,2.91,1.0
7.08,8.83,1.0
5.34,6.47,1.0
4.37,5.63,1.0
2.98,8.75,1.0
-5.32,-8.08,2.0
-9.63,1.03,1.0
5.92,2.57,2.0
5.78,2.78,2.0
-2.07,-2.95,2.0
-0.87,9.34,1.0
-8.2,-9.7,2.0
-5.74,4.45,1.0
-7.94,-0.46,1.0
6.77,2.49,2.0
-5.17,-4.17,1.0
-5.29,7.35,1.0
8.29,6.03,2.0
-0.1,5.65,1.0
6.1,4.06,2.0
-6.21,-9.05,2.0
-6.17,2.88,1.0
4.16,4.74,1.0
-3.57,-4.71,2.0
8.33,-7.8,2.0
8.98,4.86,2.0
3.1,-1.57,2.0
4.82,0.3,2.0
-3.65,-7.61,2.0
-3.76,6.4,1.0
-5.97,-2.62,1.0
-6.69,0.48,1.0
-5.73,-1.65,1.0
-6.58,-0.38,1.0
3.86,2.84,2.0
-1.11,-7.15,2.0
9.19,-8.43,2.0
-5.69,8.57,1.0
-9.7,1.17,1.0
7.8,7.38,2.0
9.26,-9.01,2.0
-7.48,6.33,1.0
-9.36,-5.68,1.0
0.25,2.89,1.0
-2.78,-4.55,2.0
-7.88,7.49,1.0
-0.27,9.54,1.0
7.35,9.68,1.0
4.38,5.16,1.0
-0.95,-8.18,2.0
-2.19,3.77,1.0
-7.02,6.61,1.0
-4.57,-3.83,1.0
-4.73,-1.51,1.0
-0.71,0.95,1.0
7.85,-6.47,2.0
-6.43,5.35,1.0
7.01,3.66,2.0
9.53,2.67,2.0
1.98,-3.51,2.0
0.48,7.06,1.0
5.2,-4.25,2.0
1.73,3.34,1.0
-3.63,0.72,1.0
-8.08,9.99,1.0
6.11,7.87,1.0
1.18,-0.38,2.0
-1.92,7.52,1.0
5.28,2.7,2.0
-4.25,-7.06,2.0
3.72,7.67,1.0
-1.38,8.16,1.0
8.53,-6.37,2.0
0.29,-0.17,2.0
-1.09,9.78,1.0
5.71,8.43,1.0
-2.89,-5.73,2.0
-0.64,-6.02,2.0
6.05,7.65,1.0
-6.78,-6.67,1.0
2.52,-5.99,2.0
-8.84,0.74,1.0
-7.48,-3.58,1.0
-7.28,5.2,1.0
-2.77,-2.07,1.0
3.36,-4.05,2.0
-5.99,2.88,1.0
-8.34,7.44,1.0
3.57,3.85,1.0
5.91,-5.56,2.0
-7.64,-7.24,1.0
-3.99,-3.5,1.0
7.8,7.62,2.0
-0.73,-6.34,2.0
7.88,0.82,2.0
0.24,3.13,1.0
-2.31,7.6,1.0
-5.55,-8.25,2.0
-7.65,-6.01,1.0
3.62,8.8,1.0
-7.6,1.32,1.0
-7.67,-4.6,1.0
-3.01,-6.42,2.0
0.36,7.79,1.0
-9.8,4.43,1.0
3.74,0.15,2.0
3.59,9.52,1.0
9.08,-7.43,2.0
-2.42,-1.09,1.0
-0.63,8.59,1.0
1.89,-5.53,2.0
-5.04,-5.04,1.0
1.93,4.86,1.0
7.06,-6.65,2.0
3.38,-0.48,2.0
8.29,1.35,2.0
-1.23,-3.68,2.0
3.2,1.59,2.0
5.45,5.95,1.0
0.66,-2.81,2.0
-5.67,8.94,1.0
4.45,-8.49,2.0
-2.98,-2.5,1.0
-7.33,-4.01,1.0
-0.68,4.22,1.0
4.47,-2.76,2.0
7.73,4.26,2.0
-5.69,-9.91,2.0
-0.11,5.28,1.0
-2.82,4.64,1.0
-0.28,-3.31,2.0
-9.4,-9.46,2.0
-2.32,9.16,1.0
-0.54,5.55,1.0
2.37,-3.0,2.0
8.75,6.46,2.0
-5.01,-8.01,2.0
8.01,-0.05,2.0
-4.56,2.45,1.0
9.43,-9.91,2.0
1.23,2.83,1.0
-4.75,-6.75,2.0
7.66,-3.4,2.0
-0.3,6.47,1.0
3.53,9.06,1.0
-6.02,8.15,1.0
-8.74,8.88,1.0
8.59,8.37,2.0
2.54,5.78,1.0
-4.12,1.7,1.0
2.93,-2.07,2.0
9.91,-4.62,2.0
4.32,-4.93,2.0
-0.7,-6.44,2.0
0.82,8.69,1.0
-8.35,2.14,1.0
-8.38,-2.33,1.0
-0.14,8.61,1.0
-6.74,-8.83,2.0
4.86,4.7,2.0
7.98,-5.61,2.0
3.18,9.26,1.0
8.54,5.29,2.0
-9.96,-1.65,1.0
-7.62,0.23,1.0
-3.9,6.59,1.0
-2.49,7.7,1.0
8.2,8.98,1.0
-3.68,5.71,1.0
4.57,-2.4,2.0
-5.56,-6.61,2.0
-6.87,9.73,1.0
1.68,4.76,1.0
-0.95,-6.96,2.0
-9.17,5.88,1.0
-2.19,-6.94,2.0
8.66,-7.25,2.0
5.03,-4.75,2.0
8.52,-0.52,2.0
9.45,-2.02,2.0
10.0,-6.89,2.0
1.49,-8.48,2.0
-0.03,-7.89,2.0
0.42,2.52,1.0
0.41,4.52,1.0
-7.65,4.97,1.0
-0.36,1.75,1.0
-8.03,-0.09,1.0
1.77,6.91,1.0
7.58,-4.07,2.0
-3.77,0.08,1.0
0.14,8.39,1.0
6.65,2.68,2.0
7.46,-5.16,2.0
5.35,3.74,2.0
1.55,7.87,1.0
5.46,9.63,1.0
-2.26,5.45,1.0
-0.42,-0.27,1.0
5.85,-6.27,2.0
0.54,-8.43,2.0
-9.87,-4.75,1.0
2.22,-8.42,2.0
7.27,6.74,2.0
-5.25,-8.06,2.0
2.49,9.01,1.0
-5.92,5.97,1.0
-8.52,5.72,1.0
-3.4,-3.93,2.0
5.57,-7.69,2.0
3.43,2.49,2.0
4.68,0.9,2.0
-0.61,-3.07,2.0
-4.44,1.82,1.0
-5.58,-0.51,1.0
-9.66,-4.54,1.0
-2.22,7.47,1.0
-6.21,-7.22,2.0
4.04,1.62,2.0
-7.57,-4.14,1.0
1.5,4.93,1.0
-6.74,7.76,1.0
-6.42,-0.22,1.0
8.87,5.82,2.0
2.81,-5.38,2.0
8.1,-5.63,2.0
5.8,-0.32,2.0
4.23,4.08,2.0
-4.87,-4.63,1.0
5.9,9.89,1.0
1.06,1.98,1.0
9.79,-1.09,2.0
0.93,-7.34,2.0
-9.35,9.02,1.0
-5.44,-3.47,1.0
-3.71,2.7,1.0
-2.06,4.04,1.0
4.82,0.14,2.0
-4.66,4.02,1.0
7.36,6.19,2.0
-8.89,9.41,1.0
-2.08,-9.52,2.0
9.71,-9.72,2.0
3.92,0.74,2.0
3.09,0.55,2.0
2.31,-0.55,2.0
-2.9,2.28,1.0
3.58,8.24,1.0
-0.37,2.76,1.0
1.56,-7.14,2.0
-7.44,-3.59,1.0
-8.46,6.79,1.0
6.35,-0.87,2.0
-7.64,6.36,1.0
8.31,6.41,2.0
1.56,-8.66,2.0
3.7,-9.0,2.0
2.53,9.94,1.0
3.94,-0.06,2.0
-7.17,-6.52,1.0
8.29,-9.7,2.0
2.76,-4.55,2.0
-5.5,-1.27,1.0
7.63,-7.42,2.0
-4.33,7.47,1.0
-1.03,8.86,1.0
8.97,-8.79,2.0
-5.62,9.87,1.0
7.98,7.36,2.0
0.43,-5.24,2.0
-9.99,-1.82,1.0
-0.23,2.51,1.0
0.29,3.6,1.0
-3.73,-4.8,2.0
6.0,-3.77,2.0
7.26,2.78,2.0
5.5,-9.69,2.0
-6.64,-0.82,1.0
-2.69,0.63,1.0
7.7,-8.95,2.0
-3.1,6.32,1.0
8.75,7.09,2.0
1.48,-0.81,2.0
5.04,-0.02,2.0
0.26,9.6,1.0
-6.8,6.78,1.0
6.75,0.37,2.0
-7.47,-9.51,2.0
2.92,1.11,2.0
-1.65,6.59,1.0
5.46,1.86,2.0
9.36,0.55,2.0
-6.03,4.93,1.0
6.89,-5.81,2.0
-6.02,7.28,1.0
4.49,-1.32,2.0
3.77,0.43,2.0
-3.93,5.19,1.0
-8.18,-2.71,1.0
3.99,-6.23,2.0
3.42,-4.16,2.0
-2.78,-7.24,2.0
-3.0,9.55,1.0
-4.09,-3.4,1.0
8.88,6.23,2.0
3.17,-8.19,2.0
-3.24,-3.05,1.0
2.02,2.14,1.0
-0.25,-1.39,2.0
-4.45,5.9,1.0
-8.62,5.88,1.0
2.64,-5.5,2.0
1.58,2.01,1.0
4.03,3.9,2.0
3.65,-1.35,2.0
-8.51,4.12,1.0
0.35,7.4,1.0
7.6,-9.64,2.0
3.68,4.85,1.0
2.77,9.63,1.0
-5.34,4.0,1.0
1.65,5.96,1.0
7.56,-1.97,2.0
-7.5,-6.81,1.0
-7.86,1.14,1.0
-5.92,5.26,1.0
8.48,-0.43,2.0
3.76,-9.11,2.0
-4.67,5.23,1.0
-4.81,-0.47,1.0
5.08,-7.61,2.0
-9.07,9.28,1.0
5.44,6.85,1.0
-8.73,-0.87,1.0
-0.33,4.14,1.0
-3.09,-1.81,1.0
-4.69,1.18,1.0
-9.59,0.73,1.0
5.36,-7.64,2.0
-8.06,4.65,1.0
-4.87,6.39,1.0
-2.64,-3.71,2.0
-7.88,1.11,1.0
-8.08,3.31,1.0
-6.05,-5.76,1.0
9.34,0.35,2.0
8.11,9.96,1.0
8.24,8.9,1.0
3.06,-0.66,2.0
-5.71,-0.23,1.0
-8.25,0.76,1.0
-4.91,1.98,1.0
4.27,0.05,2.0
-1.75,-6.25,2.0
-4.3,0.36,1.0
-8.98,-6.81,1.0
-3.38,3.14,1.0
4.79,9.83,1.0
2.86,8.99,1.0
-2.6,-2.02,1.0
5.31,-7.8,2.0
-0.74,-5.67,2.0
4.85,8.42,1.0
2.9,-8.41,2.0
-3.23,2.31,1.0
2.63,8.71,1.0
-0.25,7.31,1.0
6.26,-1.88,2.0
-0.92,6.33,1.0
-0.16,6.0,1.0
7.75,-6.19,2.0
-5.77,-0.08,1.0
5.21,-0.19,2.0
2.5,-3.75,2.0
-6.87,-9.11,2.0
-5.36,-2.12,1.0
-9.38,5.12,1.0
-8.02,2.65,1.0
-1.8,-9.55,2.0
8.49,8.05,2.0
-8.19,-9.87,2.0
-4.14,-6.07,2.0
8.9,9.31,1.0
6.53,2.18,2.0
9.23,2.25,2.0
-7.8,8.81,1.0
-0.22,7.74,1.0
4.57,2.07,2.0
6.43,4.98,2.0
7.68,9.03,1.0
-2.28,0.12,1.0
1.48,-5.97,2.0
9.86,9.1,2.0
-4.73,-4.8,2.0
-7.69,0.74,1.0
-5.92,4.41,1.0
2.71,-0.3,2.0
2.16,-3.77,2.0
-9.9,6.54,1.0
6.37,-3.46,2.0
7.15,1.51,2.0
2.69,0.66,2.0
-1.27,9.17,1.0
-9.41,9.36,1.0
2.26,5.24,1.0
0.92,-2.09,2.0
3.87,-1.96,2.0
-4.52,4.79,1.0
6.89,-7.58,2.0
-8.68,6.6,1.0
2.21,-2.87,2.0
2.55,7.44,1.0
2.79,-0.15,2.0
-3.04,4.64,1.0
-6.36,3.07,1.0
-0.35,-9.43,2.0
-1.43,-9.5,2.0
-5.03,3.76,1.0
-7.34,-8.08,2.0
-3.55,6.8,1.0
9.39,-3.36,2.0
4.14,5.69,1.0
-2.77,8.61,1.0
4.37,4.43,1.0
0.47,1.17,1.0
-7.55,3.76,1.0
7.69,-0.1,2.0
6.89,-6.81,2.0
-7.73,-3.73,1.0
1.38,9.97,1.0
-9.52,0.01,1.0
-3.78,-5.25,2.0
-9.98,-4.02,1.0
-2.85,3.07,1.0
2.7,-9.72,2.0
4.5,-8.31,2.0
5.5,-8.56,2.0
-3.68,2.6,1.0
-9.55,-7.61,1.0
-1.24,7.09,1.0
-7.6,1.9,1.0
9.44,-4.58,2.0
-3.38,-0.69,1.0
-8.5,-6.84,1.0
5.35,2.13,2.0
4.3,-0.25,2.0
7.63,8.63,1.0
5.94,6.33,1.0
-0.32,-8.48,2.0
-1.12,-3.09,2.0
3.98,-4.91,2.0
-8.1,3.58,1.0
9.69,0.8,2.0
-5.78,5.63,1.0
-8.75,1.5,1.0
3.53,1.14,2.0
-2.65,4.52,1.0
-4.97,-6.57,2.0
-7.7,4.21,1.0
3.74,7.53,1.0
-1.39,0.52,1.0
-5.44,-0.87,1.0
7.97,5.05,2.0
-1.65,4.33,1.0
6.09,-2.58,2.0
6.25,-2.06,2.0
7.4,-2.29,2.0
-0.26,1.17,1.0
-8.42,-2.01,1.0
4.98,-5.0,2.0
3.76,-9.71,2.0
-2.5,7.66,1.0
-6.0,-8.92,2.0
-1.72,-1.56,1.0
-3.1,8.8,1.0
-9.99,9.77,1.0
-7.03,-4.48,1.0
5.12,-8.84,2.0
-6.38,6.63,1.0
-1.83,9.93,1.0
7.78,-5.82,2.0
4.74,8.12,1.0
5.04,3.8,2.0
7.99,0.18,2.0
1.23,1.09,2.0
-6.62,0.49,1.0
0.37,-3.93,2.0
3.79,7.76,1.0
-9.8,2.59,1.0
2.01,5.71,1.0
8.23,6.91,2.0
8.61,2.63,2.0
3.01,5.44,1.0
-1.84,-0.74,1.0
6.71,2.35,2.0
4.22,-4.92,2.0
7.08,-2.48,2.0
5.02,2.95,2.0
-2.18,-6.22,2.0
-4.91,-9.08,2.0
7.32,-2.09,2.0
2.32,6.89,1.0
5.99,5.94,2.0
0.13,8.62,1.0
7.27,-5.27,2.0
8.61,-0.35,2.0
7.23,-1.57,2.0
9.35,9.99,1.0
8.09,8.51,1.0
-1.22,-0.39,1.0
4.17,-1.45,2.0
1.17,2.02,1.0
-9.79,-4.96,1.0
4.73,1.4,2.0
0.56,9.31,1.0
7.04,-7.91,2.0
-6.91,-0.06,1.0
3.49,-2.18,2.0
-4.43,2.13,1.0
-6.27,3.48,1.0
2.35,7.42,1.0
-7.72,7.35,1.0
4.56,-6.35,2.0
-1.37,-7.23,2.0
-8.82,8.34,1.0
-0.68,-4.34,2.0
3.1,5.02,1.0
-0.1,-9.52,2.0
-3.47,4.7,1.0
7.23,-5.27,2.0
-2.95,-3.26,2.0
6.58,-6.97,2.0
-8.94,0.66,1.0
6.06,2.29,2.0
9.33,4.98,2.0
-2.09,6.22,1.0
2.28,-4.19,2.0
-3.47,-6.08,2.0
9.71,2.24,2.0
-6.22,-1.68,1.0
7.06,-2.93,2.0
4.49,4.41,2.0
-1.49,4.9,1.0
-3.83,2.55,1.0
-4.91,0.15,1.0
5.54,-7.16,2.0
-1.03,-4.97,2.0
8.1,-8.58,2.0
-8.31,0.62,1.0
1.09,-3.11,2.0
-9.18,-3.14,1.0
-6.56,-5.1,1.0
-9.55,-9.45,1.0
-5.2,-0.81,1.0
-2.57,6.42,1.0
0.01,-2.14,2.0
-5.95,8.91,1.0
-2.89,-6.95,2.0
3.74,4.33,1.0
-5.05,8.3,1.0
-1.81,2.27,1.0
-0.91,0.37,1.0
2.36,3.69,1.0
8.28,1.24,2.0
-9.96,-6.24,1.0
7.79,7.72,2.0
3.68,1.33,2.0
8.97,-0.75,2.0
-0.04,6.92,1.0
7.81,9.36,1.0
6.27,-6.19,2.0
-3.52,-1.51,1.0
2.25,-7.35,2.0
7.98,5.19,2.0
-8.19,5.13,1.0
6.26,-0.95,2.0
4.09,4.3,1.0
-9.72,2.19,1.0
-1.2,-0.15,1.0
-5.96,-4.47,1.0
-5.15,7.49,1.0
2.97,-9.56,2.0
6.59,-7.09,2.0
-0.67,-7.2,2.0
-5.2,-2.87,1.0
-1.76,-2.15,2.0
-9.69,9.15,1.0
-7.66,-0.71,1.0
-1.29,-9.4,2.0
