X,Y,Q
7.27,9.11,1.0
-6.77,7.46,2.0
1.38,6.07,1.0
-6.17,8.74,2.0
6.78,-0.97,4.0
3.4,-8.47,4.0
-9.36,-2.26,3.0
-9.75,-0.54,3.0
6.56,-3.42,4.0
2.73,-9.48,4.0
-6.57,-5.13,3.0
-0.39,-1.97,3.0
9.25,-0.07,4.0
-9.55,7.77,2.0
9.76,0.07,1.0
-5.38,-4.02,3.0
3.77,3.22,1.0
4.39,6.29,1.0
1.08,6.23,1.0
6.07,-2.1,4.0
4.93,7.71,1.0
4.66,-4.52,4.0
7.07,-3.56,4.0
2.16,-1.15,4.0
6.47,3.63,1.0
5.6,-7.63,4.0
9.7,9.22,1.0
-2.58,-9.53,3.0
-6.9,3.73,2.0
9.17,-6.69,4.0
0.58,7.73,1.0
-7.88,7.26,2.0
-0.4,3.87,2.0
9.96,5.61,1.0
6.17,-2.32,4.0
-9.93,-1.32,3.0
6.41,-4.58,4.0
-6.64,-8.16,3.0
-6.18,-6.14,3.0
-0.62,-8.28,3.0
-1.94,-3.71,3.0
5.38,0.81,1.0
8.08,-9.59,4.0
8.68,0.62,1.0
9.41,7.94,1.0
9.65,7.17,1.0
-1.96,-3.58,3.0
4.38,-6.29,4.0
0.05,7.91,1.0
3.82,8.92,1.0
9.41,5.35,1.0
-6.67,5.26,2.0
-5.72,-9.29,3.0
-1.02,-3.14,3.0
-4.41,-0.14,3.0
-9.88,7.95,2.0
-3.15,-3.83,3.0
-0.37,-5.35,3.0
5.85,8.01,1.0
-0.73,-1.97,3.0
3.46,-4.21,4.0
3.63,-7.23,4.0
-3.52,0.73,2.0
-2.46,-0.97,3.0
-4.67,-6.47,3.0
4.4,-7.26,4.0
1.38,0.22,1.0
2.28,-3.74,4.0
-6.3,-1.78,3.0
-6.58,9.74,2.0
-9.14,2.43,2.0
-6.6,-6.6,3.0
4.13,0.4,1.0
-5.08,-8.67,3.0
-5.4,2.58,2.0
-5.26,-9.7,3.0
-6.22,6.34,2.0
4.25,-6.87,4.0
-0.03,-1.63,3.0
-4.8,-2.49,3.0
5.57,-0.51,4.0
-1.89,-1.98,3.0
4.07,5.31,1.0
2.67,2.88,1.0
-8.72,-5.35,3.0
5.58,-2.59,4.0
4.57,-8.69,4.0
-0.05,3.4,2.0
9.91,-6.88,4.0
9.4,3.61,1.0
-6.74,-9.99,3.0
5.25,2.57,1.0
-1.28,4.63,2.0
-5.61,3.39,2.0
-3.92,-8.16,3.0
-3.23,9.96,2.0
5.21,6.11,1.0
-7.25,-9.99,3.0
2.9,-5.06,4.0
-2.15,-2.87,3.0
-9.96,7.77,2.0
-9.23,-4.55,3.0
7.43,-1.89,4.0
-3.25,-6.78,3.0
-1.9,-1.48,3.0
-0.23,6.59,2.0
7.79,7.94,1.0
-5.36,8.13,2.0
-5.32,5.15,2.0
7.29,-5.77,4.0
-6.48,-8.79,3.0
-5.24,-2.87,3.0
-9.77,3.88,2.0
5.21,3.32,1.0
2.55,5.33,1.0
-5.7,-9.98,3.0
-4.38,9.97,2.0
-2.57,2.28,2.0
2.69,-1.73,4.0
-8.3,6.05,2.0
-5.69,-5.66,3.0
-9.85,7.78,2.0
2.68,-0.17,4.0
-9.8,2.64,2.0
1.82,1.52,1.0
3.31,-9.13,4.0
-9.76,-7.33,3.0
5.29,5.29,1.0
7.45,-5.25,4.0
-5.5,0.04,2.0
9.49,-3.01,4.0
-6.71,-9.02,3.0
6.05,1.28,1.0
-0.7,-7.19,3.0
8.03,-3.92,4.0
-4.48,1.7,2.0
-1.11,-0.73,3.0
4.84,1.4,1.0
4.92,-5.13,4.0
-9.8,8.29,2.0
-8.59,1.38,2.0
6.43,-9.57,4.0
1.82,1.03,1.0
-8.29,-5.77,3.0
-2.93,-5.78,3.0
5.4,-3.56,4.0
1.29,-3.48,4.0
-4.52,6.26,2.0
-4.5,4.99,2.0
2.0,-5.79,4.0
8.9,4.56,1.0
6.67,7.25,1.0
-9.01,-5.15,3.0
-9.41,-4.28,3.0
2.77,-3.66,4.0
-5.16,-3.14,3.0
-4.38,2.07,2.0
-7.25,7.83,2.0
-0.8,8.42,2.0
-3.7,-0.68,3.0
7.1,-5.68,4.0
5.89,-6.94,4.0
5.64,-1.87,4.0
3.26,6.81,1.0
0.14,-3.37,4.0
-7.35,6.61,2.0
2.34,2.56,1.0
-2.86,7.86,2.0
9.07,-6.15,4.0
3.35,-6.24,4.0
2.55,-4.46,4.0
-5.63,-4.13,3.0
4.76,-0.66,4.0
-0.37,-5.3,3.0
-9.19,-0.28,3.0
0.07,6.14,1.0
-1.82,9.16,2.0
-9.96,-8.27,3.0
-3.0,-8.16,3.0
2.57,7.37,1.0
-7.88,-0.78,3.0
-2.13,3.36,2.0
-8.71,-3.73,3.0
8.56,8.53,1.0
-8.7,-4.72,3.0
-9.71,-8.25,3.0
0.8,0.93,1.0
-4.0,-2.29,3.0
-9.14,2.08,2.0
-5.14,5.37,2.0
-3.52,3.42,2.0
-1.1,8.67,2.0
-8.84,-5.23,3.0
-3.12,5.76,2.0
9.78,8.95,1.0
4.08,-6.53,4.0
-2.35,-4.96,3.0
-8.54,8.71,2.0
-6.88,-2.23,3.0
0.71,1.55,1.0
-5.28,-6.67,3.0
-7.73,0.8,2.0
0.6,-9.95,4.0
3.91,-9.06,4.0
7.85,1.95,1.0
6.95,-1.25,4.0
-1.64,5.07,2.0
5.17,-6.9,4.0
-9.04,3.25,2.0
-1.48,-8.37,3.0
0.85,-7.23,4.0
3.84,4.35,1.0
4.24,-2.85,4.0
3.65,9.73,1.0
7.12,-7.72,4.0
-7.47,5.82,2.0
1.03,5.96,1.0
2.32,-4.26,4.0
1.06,0.15,1.0
-3.0,7.87,2.0
-3.2,2.37,2.0
-8.04,-3.39,3.0
-7.94,-7.31,3.0
-6.04,4.44,2.0
-3.86,5.1,2.0
-6.35,9.55,2.0
6.41,4.1,1.0
-8.29,-1.03,3.0
-2.83,8.77,2.0
6.44,3.32,1.0
-8.06,-5.53,3.0
2.01,-9.42,4.0
-2.55,-1.41,3.0
3.09,-9.96,4.0
-8.53,-3.32,3.0
2.75,8.74,1.0
1.81,-4.85,4.0
8.4,3.91,1.0
-6.14,1.05,2.0
-2.33,-4.27,3.0
-8.33,3.7,2.0
-4.53,-5.25,3.0
2.7,-0.62,4.0
6.53,6.88,1.0
-4.16,-3.76,3.0
0.34,5.88,1.0
-8.23,-8.3,3.0
7.84,-8.87,4.0
6.35,7.29,1.0
-3.98,7.57,2.0
0.46,0.47,1.0
1.97,9.16,1.0
8.06,9.58,1.0
-3.0,-4.74,3.0
-4.77,3.51,2.0
4.77,-2.33,4.0
-5.34,5.58,2.0
-3.76,2.36,2.0
-4.81,-1.05,3.0
8.02,8.93,1.0
-2.27,-7.59,3.0
-2.35,2.55,2.0
4.28,4.2,1.0
4.4,-1.53,4.0
1.47,-1.63,4.0
4.48,-6.02,4.0
5.06,-4.77,4.0
-8.81,6.03,2.0
4.76,4.25,1.0
-2.89,-8.11,3.0
4.74,-9.57,4.0
3.11,0.9,1.0
-1.75,-2.95,3.0
-5.89,8.56,2.0
-2.18,7.05,2.0
-1.06,1.25,2.0
1.73,-0.76,4.0
-7.56,-6.22,3.0
3.26,-4.61,4.0
8.66,-1.46,4.0
8.78,6.62,1.0
5.8,9.54,1.0
-9.2,5.07,2.0
-1.92,4.12,2.0
8.92,-8.74,4.0
2.78,3.54,1.0
-3.43,8.13,2.0
-9.66,-5.63,3.0
9.02,-2.53,4.0
-2.7,-6.16,3.0
-8.74,-4.45,3.0
-6.86,-9.52,3.0
5.24,5.91,1.0
4.96,1.87,1.0
5.29,-9.7,4.0
-2.38,5.21,2.0
6.84,-0.27,4.0
-9.45,6.03,2.0
-4.64,-3.38,3.0
3.13,-7.77,4.0
-8.33,-0.46,3.0
6.83,9.85,1.0
2.59,3.63,1.0
-6.74,-3.81,3.0
-0.69,-1.0,3.0
-2.91,4.91,2.0
-4.68,2.2,2.0
-7.23,-5.66,3.0
-3.66,-3.67,3.0
4.65,-1.27,4.0
-9.72,6.73,2.0
5.17,-8.51,4.0
-0.18,6.78,2.0
4.96,6.05,1.0
-1.6,-5.53,3.0
-9.47,1.73,2.0
-1.1,9.34,2.0
1.2,-9.84,4.0
7.52,1.98,1.0
3.88,5.76,1.0
-3.92,-8.9,3.0
-7.54,-9.74,3.0
-2.47,4.04,2.0
-4.33,5.64,2.0
1.41,5.88,1.0
-7.39,-2.61,3.0
-4.99,5.85,2.0
-6.14,-7.21,3.0
4.26,-2.45,4.0
-8.8,7.72,2.0
8.5,-3.44,4.0
-6.03,-9.88,3.0
-4.29,1.12,2.0
-4.27,5.14,2.0
1.68,7.64,1.0
4.4,8.99,1.0
-8.93,8.35,2.0
2.07,-3.44,4.0
-4.93,-8.17,3.0
2.02,-5.76,4.0
7.09,4.01,1.0
-7.89,5.59,2.0
9.98,6.91,1.0
8.16,2.0,1.0
-5.83,2.01,2.0
-8.79,-9.76,3.0
-2.51,9.74,2.0
-8.08,4.4,2.0
-5.71,-6.78,3.0
-3.79,4.95,2.0
9.85,-2.57,4.0
-5.29,7.77,2.0
2.72,3.04,1.0
6.68,9.63,1.0
-1.58,9.18,2.0
-5.43,-6.9,3.0
2.7,4.18,1.0
3.93,-9.02,4.0
6.93,5.05,1.0
7.05,2.74,1.0
8.46,-6.42,4.0
-5.5,-9.43,3.0
6.53,-5.37,4.0
-3.07,-2.89,3.0
2.25,-0.33,4.0
3.05,-4.47,4.0
-2.79,-5.47,3.0
-1.15,-9.68,3.0
-6.55,1.74,2.0
-4.46,-5.3,3.0
9.3,2.61,1.0
-5.35,6.37,2.0
1.49,-8.0,4.0
5.73,6.97,1.0
6.55,7.66,1.0
-7.79,9.17,2.0
-2.18,8.66,2.0
0.77,-6.28,4.0
-5.87,5.45,2.0
-2.59,9.22,2.0
5.33,-1.55,4.0
5.29,0.37,1.0
0.77,-8.74,4.0
3.73,8.07,1.0
-8.28,-8.93,3.0
-3.9,-6.99,3.0
-6.73,8.98,2.0
-2.03,1.55,2.0
-4.25,-5.23,3.0
9.79,3.53,1.0
6.33,0.23,1.0
-9.97,6.13,2.0
-2.73,7.52,2.0
-5.21,5.1,2.0
8.85,-0.86,4.0
-9.59,8.99,2.0
2.02,0.84,1.0
4.01,5.65,1.0
7.34,-2.88,4.0
1.73,-5.44,4.0
5.5,8.46,1.0
-7.57,-0.46,3.0
-3.8,-1.2,3.0
6.63,5.38,1.0
1.12,-7.55,4.0
-9.45,-0.57,3.0
-3.22,-8.12,3.0
-6.97,5.27,2.0
-6.79,-6.41,3.0
-2.64,3.38,2.0
-6.45,1.42,2.0
8.19,-1.78,4.0
-8.5,1.54,2.0
4.51,-4.55,4.0
-6.73,5.55,2.0
-7.02,8.96,2.0
6.56,-9.97,4.0
6.84,8.91,1.0
-4.94,-6.87,3.0
0.26,-3.48,4.0
-5.3,-2.05,3.0
0.24,7.24,1.0
-0.84,-6.03,3.0
-8.91,7.9,2.0
-0.6,3.67,2.0
4.43,3.49,1.0
9.55,-3.77,4.0
7.39,8.09,1.0
9.55,-5.14,4.0
-0.67,0.18,2.0
-3.53,-9.96,3.0
6.09,-5.21,4.0
-8.31,-6.52,3.0
-1.76,-8.63,3.0
3.05,2.38,1.0
3.35,0.09,1.0
6.57,-6.56,4.0
-8.84,-8.65,3.0
7.77,4.01,1.0
-1.11,5.24,2.0
-0.14,7.3,2.0
2.18,6.21,1.0
-1.38,-4.29,3.0
-9.97,-7.03,3.0
-1.75,-8.64,3.0
-3.38,8.15,2.0
-3.38,-7.64,3.0
0.81,-0.97,4.0
7.83,3.75,1.0
7.45,4.49,1.0
-8.01,-3.48,3.0
4.14,-4.26,4.0
1.72,-3.27,4.0
3.58,-4.24,4.0
-2.55,-7.6,3.0
-7.25,3.4,2.0
-3.25,3.95,2.0
-6.24,1.67,2.0
-7.18,2.31,2.0
7.59,-3.75,4.0
-6.28,-9.04,3.0
0.15,-9.39,4.0
-9.59,-3.46,3.0
4.87,-2.55,4.0
8.41,-3.97,4.0
0.47,3.1,1.0
-9.55,-6.84,3.0
-2.48,-2.92,3.0
9.82,-5.49,4.0
-3.27,-9.54,3.0
3.29,7.44,1.0
5.21,3.1,1.0
-6.48,-3.34,3.0
-2.67,-4.99,3.0
2.16,5.45,1.0
7.02,-6.44,4.0
6.63,9.85,1.0
-5.28,2.11,2.0
