,X,Y,Q
103,3.78,7.0,0.0
104,-0.51,-2.84,0.0
105,7.09,7.4,0.0
106,4.25,3.13,0.0
107,2.59,-5.87,0.0
108,3.64,-6.08,0.0
109,-2.45,-6.21,0.0
110,1.71,9.75,0.0
111,1.69,8.26,0.0
112,-4.3,-6.54,0.0
113,1.81,7.74,0.0
114,-6.02,-3.96,0.0
115,-3.69,6.5,0.0
116,0.04,-1.99,1.0
117,-5.41,-1.85,0.0
118,9.19,6.21,0.0
119,3.81,2.89,0.0
120,6.39,8.03,0.0
121,4.21,9.7,0.0
122,9.03,9.64,0.0
123,9.14,-9.03,0.0
124,-7.3,2.49,0.0
125,-7.94,0.95,0.0
126,-5.38,4.44,0.0
127,8.17,-3.58,0.0
128,-4.57,-0.1,0.0
129,0.73,1.48,1.0
130,0.02,-3.72,0.0
131,-0.56,9.54,0.0
132,-1.35,-2.37,0.0
133,3.27,-8.0,0.0
134,-1.22,-8.57,0.0
135,-6.26,6.16,0.0
136,3.18,1.0,0.0
137,-6.18,-1.0,0.0
138,4.23,5.4,0.0
139,-1.74,-2.61,0.0
140,0.43,-4.83,0.0
141,5.72,2.79,0.0
142,-3.87,-5.56,0.0
143,7.58,0.66,0.0
144,6.86,-2.57,0.0
145,2.07,4.07,0.0
146,1.66,-1.43,1.0
147,6.08,3.57,0.0
148,2.12,6.95,0.0
149,-2.89,9.8,0.0
150,-4.46,8.85,0.0
151,-0.06,8.24,0.0
152,8.89,-5.39,0.0
153,8.1,1.92,0.0
154,-4.42,-0.78,0.0
155,5.85,3.08,0.0
156,-8.34,-5.49,0.0
157,-2.81,6.71,0.0
158,-2.23,-6.35,0.0
159,-7.35,-3.47,0.0
160,-9.87,7.09,0.0
161,-0.54,0.74,1.0
162,9.24,4.22,0.0
163,-2.01,-6.04,0.0
164,-8.62,-9.78,0.0
165,-8.29,-1.87,0.0
166,3.21,-8.48,0.0
167,8.74,0.09,0.0
168,9.78,6.75,0.0
169,-3.71,0.59,0.0
170,-5.02,2.97,0.0
171,8.61,-2.35,0.0
172,0.95,0.87,1.0
173,-7.04,-3.77,0.0
174,-5.2,2.57,0.0
175,-1.16,1.55,1.0
176,9.8,5.34,0.0
177,6.61,-1.38,0.0
178,-3.1,5.83,0.0
179,-1.75,2.42,0.0
180,-4.02,2.13,0.0
181,4.43,0.51,0.0
182,-7.08,-3.03,0.0
183,-8.12,7.62,0.0
184,-7.62,9.82,0.0
185,-7.52,0.21,0.0
186,4.39,-5.18,0.0
187,8.17,2.49,0.0
188,-9.58,-2.1,0.0
189,-0.76,6.07,0.0
190,1.96,-1.96,0.0
191,5.77,2.95,0.0
192,-8.09,0.0,0.0
193,5.25,-5.31,0.0
194,-2.15,-9.21,0.0
195,7.86,-7.74,0.0
196,4.38,9.66,0.0
197,-9.1,2.16,0.0
198,4.04,-0.47,0.0
199,-2.04,8.47,0.0
200,0.67,-4.48,0.0
201,5.33,0.52,0.0
202,-3.08,-7.24,0.0
203,3.62,2.15,0.0
204,-8.58,8.27,0.0
205,-1.84,-2.84,0.0
206,-7.37,-9.69,0.0
207,3.99,-9.04,0.0
208,-5.72,-5.86,0.0
209,-9.65,-8.34,0.0
210,6.52,0.45,0.0
211,-9.96,-9.26,0.0
212,-5.86,3.71,0.0
213,-4.06,7.03,0.0
214,8.48,7.82,0.0
215,9.02,-2.93,0.0
216,6.67,2.67,0.0
217,-8.19,-1.31,0.0
218,5.46,-2.58,0.0
219,4.84,-8.9,0.0
220,-2.6,-5.98,0.0
221,-8.36,5.77,0.0
222,5.87,-0.63,0.0
223,-8.91,-1.88,0.0
224,2.56,-7.17,0.0
225,-1.51,1.15,1.0
226,-4.49,5.17,0.0
227,6.91,9.82,0.0
228,2.0,9.47,0.0
229,6.87,-1.69,0.0
230,-1.31,4.37,0.0
231,6.3,-0.3,0.0
232,5.61,-5.35,0.0
233,-0.77,-1.4,1.0
234,-7.79,8.48,0.0
235,7.69,2.89,0.0
236,8.28,4.1,0.0
237,3.64,9.75,0.0
238,8.69,5.17,0.0
239,5.53,5.03,0.0
240,6.9,-7.03,0.0
241,0.26,0.5,1.0
242,-3.98,2.68,0.0
243,-3.58,-0.79,0.0
244,-0.72,-5.93,0.0
245,-6.06,-6.0,0.0
246,-6.82,2.76,0.0
247,-2.76,4.89,0.0
248,6.97,5.05,0.0
249,-5.5,5.27,0.0
250,-4.74,8.36,0.0
251,8.74,6.17,0.0
252,-7.53,7.71,0.0
253,-1.29,3.65,0.0
254,-0.47,-4.96,0.0
255,5.54,-0.38,0.0
256,-6.94,0.57,0.0
257,-1.43,7.78,0.0
258,-6.62,-6.78,0.0
259,1.9,5.12,0.0
260,2.73,4.65,0.0
261,-1.71,0.45,1.0
262,2.99,-9.69,0.0
263,-4.8,4.08,0.0
264,8.44,-9.07,0.0
265,-0.87,4.7,0.0
266,2.56,2.07,0.0
267,-0.96,-9.48,0.0
268,-2.61,7.93,0.0
269,2.68,-8.51,0.0
270,-9.86,8.75,0.0
271,-6.2,0.69,0.0
272,1.25,-7.94,0.0
273,-1.65,-2.03,0.0
274,0.81,-8.07,0.0
275,6.03,-6.01,0.0
276,0.36,7.81,0.0
277,1.19,-1.78,1.0
278,-2.52,1.63,0.0
279,-6.69,8.71,0.0
280,-4.73,2.92,0.0
281,-3.43,-9.79,0.0
282,-1.12,3.74,0.0
283,4.82,1.6,0.0
284,5.96,6.15,0.0
285,-6.28,9.61,0.0
286,-7.22,-7.77,0.0
287,1.01,4.72,0.0
288,8.12,-6.72,0.0
289,7.72,5.79,0.0
290,5.6,9.58,0.0
291,-6.78,7.89,0.0
292,4.25,3.19,0.0
293,-0.2,7.4,0.0
294,9.9,1.54,0.0
295,5.55,-1.81,0.0
296,-4.22,-0.3,0.0
297,-0.96,-1.0,1.0
298,-3.23,-1.07,0.0
299,3.28,-2.9,0.0
300,2.15,9.86,0.0
301,4.31,3.82,0.0
302,8.28,0.75,0.0
303,-6.91,2.4,0.0
304,3.6,-0.71,0.0
305,6.59,-1.07,0.0
306,4.41,-6.81,0.0
307,4.29,-2.46,0.0
308,-5.58,-7.99,0.0
309,-5.18,6.28,0.0
310,-9.32,-5.66,0.0
311,-8.14,-5.55,0.0
312,-7.6,-9.88,0.0
313,9.11,1.53,0.0
314,8.09,6.52,0.0
315,2.89,-6.44,0.0
316,8.69,-3.98,0.0
317,6.94,6.81,0.0
318,7.23,-7.65,0.0
319,-1.88,-2.49,0.0
320,-0.02,9.44,0.0
321,3.46,7.53,0.0
322,5.68,8.22,0.0
323,6.56,-4.36,0.0
324,-8.7,-5.93,0.0
325,-7.07,-2.15,0.0
326,7.07,4.84,0.0
327,1.78,2.11,0.0
328,1.58,7.36,0.0
329,-1.79,-2.19,0.0
330,-9.94,-0.82,0.0
331,-0.13,-3.56,0.0
332,-6.52,-3.76,0.0
333,-5.31,-9.52,0.0
334,-6.94,0.26,0.0
335,-2.54,-5.74,0.0
336,-9.46,5.2,0.0
337,-5.07,-1.34,0.0
338,-0.47,1.57,1.0
339,4.44,-7.95,0.0
340,-1.77,1.89,0.0
341,-1.23,-1.2,1.0
342,5.1,-1.83,0.0
343,-3.18,0.1,0.0
344,1.03,-8.39,0.0
345,4.42,7.88,0.0
346,6.99,7.57,0.0
347,-1.42,9.29,0.0
348,-0.15,-9.73,0.0
349,-1.85,3.9,0.0
350,-8.14,4.04,0.0
351,-5.11,9.04,0.0
352,-6.63,-7.97,0.0
353,3.96,8.31,0.0
354,-2.51,5.74,0.0
355,5.11,2.56,0.0
356,-8.92,4.2,0.0
357,-5.18,0.23,0.0
358,-9.91,6.97,0.0
359,5.71,0.09,0.0
360,2.6,-7.78,0.0
361,-3.01,-6.76,0.0
362,0.8,-6.05,0.0
363,-8.46,-2.96,0.0
364,-7.52,-5.17,0.0
365,9.86,-8.7,0.0
366,3.6,4.49,0.0
367,4.13,6.25,0.0
368,1.54,-6.89,0.0
369,5.55,-8.07,0.0
370,-5.77,4.58,0.0
371,1.56,-5.41,0.0
372,-1.56,-2.36,0.0
373,7.24,6.78,0.0
374,-9.44,-3.18,0.0
375,3.02,4.22,0.0
376,2.65,4.44,0.0
377,-2.6,9.18,0.0
378,-7.59,5.69,0.0
379,3.64,-9.28,0.0
380,2.06,1.61,0.0
381,8.08,3.47,0.0
382,7.56,5.9,0.0
383,-4.88,-8.44,0.0
384,-6.94,0.17,0.0
385,-4.22,7.1,0.0
386,-7.14,7.96,0.0
387,-7.27,-7.67,0.0
388,2.11,-0.22,1.0
389,6.33,-1.51,0.0
390,-3.49,2.5,0.0
391,-5.31,-9.09,0.0
392,1.65,-7.09,0.0
393,-9.81,0.4,0.0
394,-4.96,-8.08,0.0
395,-5.85,-3.74,0.0
396,8.14,1.68,0.0
397,-3.9,1.01,0.0
398,-3.53,-6.29,0.0
399,5.59,-1.59,0.0
400,-4.87,-0.21,0.0
401,9.74,0.41,0.0
402,-7.19,-8.49,0.0
403,8.51,-3.45,0.0
404,-5.46,-6.38,0.0
405,-1.29,9.89,0.0
406,4.42,-0.39,0.0
407,3.87,-2.41,0.0
408,3.28,-6.18,0.0
409,-6.38,4.59,0.0
410,-6.0,3.01,0.0
411,5.51,3.76,0.0
412,-7.51,7.13,0.0
413,-2.56,-8.09,0.0
414,2.11,6.0,0.0
415,-2.31,-8.71,0.0
416,-9.17,9.79,0.0
417,7.29,6.6,0.0
418,-2.68,-7.16,0.0
419,4.84,4.99,0.0
420,6.81,-0.81,0.0
421,4.85,6.03,0.0
422,1.46,-2.57,0.0
423,2.06,-6.19,0.0
424,8.33,0.95,0.0
425,-3.52,2.66,0.0
426,2.11,2.24,0.0
427,-9.89,-8.32,0.0
428,-4.33,-7.4,0.0
429,-2.35,-7.79,0.0
430,8.7,-5.68,0.0
431,-6.07,-4.29,0.0
432,1.8,-4.75,0.0
433,-0.76,9.28,0.0
434,-0.94,6.64,0.0
435,5.39,-6.54,0.0
436,0.55,5.8,0.0
437,-2.68,8.02,0.0
438,3.0,3.26,0.0
439,-2.39,8.1,0.0
440,-9.92,-7.31,0.0
441,-4.65,-8.06,0.0
442,-9.83,-9.8,0.0
443,-3.77,-3.03,0.0
444,0.41,-8.12,0.0
445,-7.6,-6.38,0.0
446,1.36,1.78,1.0
447,-0.92,8.78,0.0
448,8.07,3.87,0.0
449,-1.97,-3.78,0.0
450,7.34,5.51,0.0
451,-2.8,-0.36,0.0
452,1.57,-8.89,0.0
453,-2.97,9.23,0.0
454,-5.28,4.7,0.0
455,-2.02,-1.5,0.0
456,9.05,5.21,0.0
457,9.49,-6.91,0.0
458,1.88,6.54,0.0
459,-4.05,-8.73,0.0
460,7.81,-9.27,0.0
461,-7.73,5.99,0.0
462,-6.01,-1.42,0.0
463,4.44,-8.96,0.0
464,8.86,-1.28,0.0
465,9.39,-7.45,0.0
466,8.87,-1.13,0.0
467,5.01,5.97,0.0
468,4.79,5.19,0.0
469,-8.87,2.21,0.0
470,-7.0,-0.74,0.0
471,-1.6,7.49,0.0
472,-6.82,-3.87,0.0
473,5.51,6.96,0.0
474,6.3,-5.58,0.0
475,5.35,5.77,0.0
476,-1.85,5.52,0.0
477,8.26,-8.21,0.0
478,2.86,4.7,0.0
479,7.94,-6.09,0.0
480,3.07,-4.25,0.0
481,2.42,5.83,0.0
482,5.86,-1.99,0.0
483,6.16,-2.87,0.0
484,-4.06,5.63,0.0
485,5.75,3.2,0.0
486,7.79,-3.25,0.0
487,-5.92,3.83,0.0
488,2.03,-6.76,0.0
489,-7.23,6.18,0.0
490,6.75,6.47,0.0
491,5.96,-1.42,0.0
492,-6.07,-2.37,0.0
493,-2.11,3.21,0.0
494,5.87,0.63,0.0
495,0.29,-4.65,0.0
496,5.28,-8.66,0.0
497,-8.69,1.65,0.0
498,0.87,-7.16,0.0
499,4.36,4.62,0.0
