X,Y,Q
3.44,9.33,2.0
7.62,-8.79,2.0
5.24,-1.95,2.0
-3.05,8.38,2.0
-0.85,3.69,1.0
-3.02,2.54,2.0
-8.27,-9.86,2.0
-6.42,8.16,2.0
-6.14,2.55,2.0
-2.73,4.87,2.0
-8.71,4.35,2.0
0.64,0.06,1.0
4.93,-9.93,2.0
8.43,7.36,2.0
5.22,4.37,2.0
4.72,9.59,2.0
-4.2,-5.1,2.0
8.04,-7.25,2.0
-8.51,7.56,2.0
6.01,-0.37,2.0
8.35,9.81,2.0
-0.25,-7.86,2.0
-6.91,6.92,2.0
-7.06,-4.05,2.0
-2.14,8.94,1.0
-8.05,4.07,2.0
6.22,9.92,2.0
5.58,-8.28,2.0
4.89,-5.93,2.0
-6.91,-3.39,2.0
8.52,1.46,2.0
-3.53,9.77,2.0
6.11,3.74,2.0
-4.01,8.17,2.0
-8.79,1.92,2.0
-0.21,1.75,1.0
1.65,6.29,1.0
6.91,-2.23,2.0
2.65,-5.18,2.0
-5.0,-2.69,2.0
9.12,-0.12,2.0
-0.86,-7.47,2.0
6.37,-2.64,2.0
-1.16,2.23,1.0
-7.29,4.24,2.0
-1.26,3.11,1.0
-7.57,-0.87,2.0
-3.82,-4.94,2.0
6.72,5.89,2.0
6.67,-9.5,2.0
-5.58,-2.04,2.0
-4.92,3.91,2.0
4.73,-9.41,2.0
9.6,3.68,2.0
-4.77,-7.73,2.0
1.02,-4.3,2.0
4.83,-6.69,2.0
4.54,4.79,2.0
-6.85,-5.94,2.0
4.3,-9.02,2.0
3.71,-8.17,2.0
6.66,4.46,2.0
-7.68,-8.03,2.0
2.23,7.74,1.0
-8.9,7.74,2.0
2.05,9.28,1.0
-6.89,-1.18,2.0
2.39,-8.16,2.0
-8.89,4.35,2.0
1.65,-4.31,2.0
3.69,0.46,2.0
-1.06,9.06,1.0
-5.63,7.89,2.0
7.52,-7.37,2.0
-7.05,5.38,2.0
4.23,-0.86,2.0
-2.31,-9.7,2.0
-9.63,-1.37,2.0
-9.06,2.88,2.0
-9.42,6.4,2.0
-4.67,-4.17,2.0
5.13,-7.96,2.0
-1.42,8.9,1.0
-4.03,4.81,2.0
-8.71,9.05,2.0
8.2,-5.81,2.0
-1.92,4.08,1.0
-2.71,1.61,2.0
-8.16,-4.15,2.0
0.45,4.58,1.0
-8.52,-1.81,2.0
2.44,-5.97,2.0
-0.11,5.61,1.0
-4.71,2.32,2.0
-4.48,6.8,2.0
4.41,-7.38,2.0
-8.81,1.77,2.0
-1.7,5.82,1.0
7.03,5.52,2.0
-5.31,-3.79,2.0
-2.84,-9.2,2.0
-3.34,4.75,2.0
-9.8,-2.99,2.0
3.3,-4.6,2.0
-7.26,9.22,2.0
1.19,8.49,1.0
-7.64,5.93,2.0
-3.53,3.65,2.0
-4.82,-8.78,2.0
0.66,0.34,1.0
-7.97,-3.09,2.0
1.01,-4.39,2.0
-0.23,-4.24,2.0
6.38,-2.59,2.0
8.08,9.97,2.0
-7.1,3.78,2.0
-0.93,-0.09,2.0
-6.08,-6.09,2.0
1.47,-6.9,2.0
7.14,9.27,2.0
-8.17,1.92,2.0
-7.88,-1.85,2.0
-7.73,-6.18,2.0
-1.25,5.62,1.0
3.39,-9.22,2.0
-2.11,-2.36,2.0
-0.91,-4.46,2.0
-1.56,-3.35,2.0
1.95,0.99,2.0
7.22,-7.81,2.0
-0.02,5.4,1.0
-9.66,-3.11,2.0
-4.06,8.89,2.0
6.37,-7.64,2.0
1.32,9.04,1.0
9.59,-5.73,2.0
-8.46,4.12,2.0
2.74,-1.16,2.0
8.92,-2.47,2.0
2.58,-6.99,2.0
8.5,-5.76,2.0
-0.7,-8.36,2.0
5.64,9.1,2.0
-2.04,8.91,1.0
9.93,3.89,2.0
-7.28,-4.67,2.0
4.69,2.81,2.0
3.52,-1.14,2.0
-9.53,1.2,2.0
-2.12,-4.33,2.0
7.41,-1.45,2.0
3.59,2.81,2.0
4.84,5.55,2.0
7.35,7.68,2.0
6.1,-6.92,2.0
3.62,-9.28,2.0
-4.68,-8.96,2.0
-6.3,6.7,2.0
-5.1,9.8,2.0
6.27,-9.38,2.0
0.08,-2.16,2.0
-2.41,6.97,1.0
0.31,-8.31,2.0
-4.76,-6.07,2.0
-0.43,-3.75,2.0
1.06,-4.41,2.0
-8.69,-0.32,2.0
5.16,-3.02,2.0
0.95,-3.66,2.0
0.76,-9.09,2.0
4.57,6.46,2.0
-4.96,6.9,2.0
8.42,2.36,2.0
9.45,-3.88,2.0
-6.6,1.03,2.0
6.63,2.46,2.0
9.14,8.66,2.0
3.87,8.68,2.0
7.27,-8.82,2.0
-1.92,2.87,1.0
-5.99,-6.66,2.0
-3.74,5.43,2.0
-4.96,-4.03,2.0
-8.83,5.7,2.0
-6.68,5.52,2.0
-3.69,-9.56,2.0
6.47,6.39,2.0
4.28,-8.34,2.0
3.31,-0.15,2.0
-5.16,1.2,2.0
4.23,-3.37,2.0
1.86,-9.84,2.0
9.45,-7.8,2.0
-7.06,5.17,2.0
-0.05,6.85,1.0
7.16,6.91,2.0
1.35,9.46,1.0
-3.67,1.72,2.0
9.87,0.5,2.0
-2.43,-2.34,2.0
0.69,6.1,1.0
-6.95,-0.4,2.0
-6.38,-2.46,2.0
-0.79,-3.8,2.0
-3.12,-9.12,2.0
-9.44,-8.43,2.0
-6.96,1.49,2.0
4.01,6.05,2.0
-8.91,2.17,2.0
-4.67,-8.22,2.0
-4.54,1.31,2.0
3.24,1.79,2.0
7.65,6.1,2.0
8.47,7.98,2.0
-8.29,-9.56,2.0
6.85,2.43,2.0
-4.38,2.82,2.0
-8.52,8.36,2.0
8.08,3.1,2.0
6.87,1.57,2.0
2.69,9.78,2.0
8.08,8.03,2.0
-0.2,4.59,1.0
9.55,2.05,2.0
-9.84,4.29,2.0
0.14,1.73,1.0
9.94,3.51,2.0
3.41,-8.23,2.0
-9.0,-3.52,2.0
8.27,-0.57,2.0
9.28,5.73,2.0
3.88,-6.68,2.0
-0.68,9.93,1.0
-9.24,-9.1,2.0
9.2,-4.7,2.0
9.31,9.85,2.0
9.26,9.08,2.0
-1.32,8.78,1.0
-2.41,5.97,2.0
-6.75,-4.99,2.0
6.45,2.79,2.0
-4.19,9.89,2.0
-9.97,-2.77,2.0
5.32,5.79,2.0
-6.89,2.3,2.0
-8.67,-2.13,2.0
5.79,-7.24,2.0
-7.71,-5.51,2.0
4.75,-1.92,2.0
9.88,-4.3,2.0
5.94,-7.4,2.0
-2.35,6.93,1.0
-9.12,-7.9,2.0
-5.42,-0.56,2.0
9.69,-8.1,2.0
9.28,2.83,2.0
8.59,-1.94,2.0
3.42,2.39,2.0
-7.64,-2.62,2.0
6.89,2.49,2.0
-8.97,9.19,2.0
-9.08,9.96,2.0
-7.8,9.61,2.0
-3.28,9.36,2.0
9.14,9.02,2.0
4.73,5.21,2.0
1.88,-9.26,2.0
0.55,-6.47,2.0
1.36,-4.43,2.0
3.3,8.37,2.0
5.75,-7.39,2.0
7.55,-0.02,2.0
-2.08,-3.59,2.0
-5.9,6.09,2.0
2.78,-5.38,2.0
4.9,4.87,2.0
2.34,9.58,1.0
7.77,9.98,2.0
4.09,5.6,2.0
3.51,6.86,2.0
-8.96,6.33,2.0
4.95,-0.5,2.0
-7.3,-7.02,2.0
-8.1,5.23,2.0
1.57,4.43,1.0
-6.71,-1.13,2.0
6.44,1.24,2.0
9.43,-0.48,2.0
6.47,2.36,2.0
-7.86,-4.76,2.0
-5.28,9.66,2.0
-6.14,-5.83,2.0
7.91,-3.24,2.0
5.02,-4.01,2.0
5.47,9.56,2.0
-1.72,2.1,1.0
0.01,3.32,1.0
-3.2,-1.56,2.0
-4.48,-8.81,2.0
-9.27,4.3,2.0
-7.85,-4.55,2.0
6.5,3.31,2.0
-1.54,2.88,1.0
7.81,5.25,2.0
-5.03,3.96,2.0
-5.92,-9.06,2.0
5.28,8.69,2.0
3.35,-9.65,2.0
-9.47,-6.92,2.0
-4.23,-6.75,2.0
9.59,-9.28,2.0
-6.48,-5.79,2.0
-10.0,4.05,2.0
7.13,-9.09,2.0
-1.33,1.72,1.0
9.63,3.35,2.0
4.52,4.75,2.0
9.01,4.22,2.0
9.74,9.81,2.0
-8.3,-6.03,2.0
1.0,-3.99,2.0
-9.68,1.72,2.0
-6.65,1.18,2.0
8.62,3.23,2.0
7.65,-7.75,2.0
-3.15,4.26,2.0
-4.8,-9.96,2.0
2.88,7.84,2.0
-8.79,-3.6,2.0
8.15,-6.47,2.0
-0.11,-7.3,2.0
7.84,-2.5,2.0
-5.5,5.02,2.0
-8.26,-6.92,2.0
5.96,5.84,2.0
1.0,-5.26,2.0
8.82,-5.14,2.0
-5.47,3.77,2.0
3.16,0.83,2.0
0.45,-4.07,2.0
8.39,2.42,2.0
7.68,-3.8,2.0
6.32,9.49,2.0
3.63,-5.2,2.0
1.54,-1.68,2.0
6.9,-4.17,2.0
-9.79,-4.15,2.0
5.46,-4.2,2.0
9.92,-3.22,2.0
0.66,4.64,1.0
-5.71,-6.02,2.0
4.07,8.29,2.0
-9.8,7.23,2.0
9.82,-8.85,2.0
9.46,-3.22,2.0
-1.42,-4.67,2.0
0.06,-1.73,2.0
-2.2,6.28,1.0
-1.61,2.69,1.0
-6.77,7.34,2.0
-5.45,-0.87,2.0
7.06,-4.2,2.0
4.97,-1.35,2.0
-3.9,-8.72,2.0
-5.38,6.17,2.0
5.04,2.28,2.0
5.21,6.17,2.0
-0.11,6.91,1.0
7.13,-0.84,2.0
-3.21,8.8,2.0
3.15,0.2,2.0
-7.29,1.01,2.0
5.24,7.48,2.0
-2.23,-5.55,2.0
3.6,-0.82,2.0
9.32,-2.27,2.0
-0.14,-3.87,2.0
3.27,5.83,2.0
5.86,-9.39,2.0
1.98,-2.62,2.0
-2.05,-0.26,2.0
-2.73,-5.47,2.0
-3.89,-0.9,2.0
-0.84,-6.99,2.0
6.1,3.88,2.0
-9.46,-3.7,2.0
-1.22,-7.15,2.0
4.06,0.18,2.0
-6.64,-6.79,2.0
-2.86,9.53,2.0
6.64,6.85,2.0
-0.76,2.49,1.0
5.23,-8.12,2.0
-9.68,-3.96,2.0
8.8,6.09,2.0
-4.64,-6.47,2.0
8.33,2.57,2.0
2.48,-3.25,2.0
8.54,7.85,2.0
-5.28,2.16,2.0
-2.98,5.03,2.0
-4.96,2.48,2.0
1.24,2.87,1.0
9.25,9.92,2.0
-0.83,0.32,1.0
6.93,0.17,2.0
3.0,-0.99,2.0
-7.04,-2.73,2.0
4.72,9.54,2.0
-2.34,-3.07,2.0
-6.89,3.47,2.0
3.99,-1.51,2.0
